stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
462,21770Z,Verona Einaudi,,46.052915,11.129683,10110
463,21770X,Verona Einaudi,,46.052746,11.129880,10110
464,21755X,Verona "Questura",,46.048048,11.131243,10110
466,21050X,3 Nov. "Ponte Cavalleggeri",,46.059292,11.126670,10110
467,23415Z,Vigo Meano Rio Papa,,46.133302,11.132599,10110
468,23415X,Vigo Meano Rio Papa,,46.133567,11.132452,10110
469,23410Z,Vigo Meano Piazza Stainer,,46.131626,11.134225,10110
470,23410X,Vigo Meano Piazza Stainer,,46.132010,11.134083,10110
471,23205Z,Gazzadina Al Molar,,46.130605,11.130767,10110
472,23205X,Gazzadina Al Molar,,46.130546,11.130630,10110
473,25645Z,Villazzano Villa Belfonte,,46.043515,11.149665,10110
474,25645X,Villazzano Villa Belfonte,,46.043654,11.149738,10110
475,25615Z,Villazzano "Villa Tambosi",,46.043856,11.140566,10110
476,25615X,Villazzano "Villa Tambosi",,46.043867,11.140230,10110
477,24810C,Villamontagna P.Predaroi,,46.086139,11.160226,10110
478,24805Z,Villamontagna "Michei",,46.084032,11.162655,10110
479,24805X,Villamontagna "Michei",,46.084634,11.163253,10110
481,25605Z,Villazzano "Chiesa",,46.049549,11.144079,10110
484,25635Z,Villazzano Piazza Nicolini,,46.048986,11.145976,10110
485,25635X,Villazzano Piazza Nicolini,,46.049116,11.146036,10110
486,25620X,Villazzano Banala,,46.047513,11.142278,10110
488,21230C,Conci "Villazzano 3",,46.041088,11.140552,10110
490,24205Z,Zell Marnighe,,46.080366,11.138214,10110
491,24205X,Zell Marnighe,,46.079984,11.138881,10110
492,22610Z,Spini "Officine",,46.118326,11.100624,10110
493,22610X,Spini "Officine",,46.118172,11.100941,10110
494,22625Z,Spini "Zona Ind.Le Ftm",,46.118118,11.103691,10110
495,22625X,Spini "Zona Ind.Le Ftm",,46.118028,11.103638,10110
496,22615Z,Spini Klagenfurt,,46.117796,11.094285,10110
497,22615X,Spini Klagenfurt,,46.117695,11.094346,10110
524,21050Z,3 Nov. "Ponte Cavalleggeri",,46.059417,11.126263,10110
527,23010Z,Meano "Centro Civico",,46.126522,11.116682,10110
1278,31041Z,Corso Bettini Liceo,,45.896138,11.043343,10101
1279,31041X,Corso Bettini Liceo,,45.895066,11.043410,10101
1280,31051X,Corso Bettini "Mart",,45.893031,11.043616,10101
1281,31051Z,Corso Bettini "Mart",,45.892816,11.043904,10101
1282,30141N,Corso Rosmini Via Savioli,,45.890963,11.037817,10121
1283,30111,Corso Rosmini Monumento,,45.890870,11.042857,10101
1284,10121,Corso Rosmini Posta,,45.890973,11.041257,10121
1285,30141S,Corso Rosmini Via Savioli,,45.890883,11.038010,10101
1286,31071Z,Corso Verona Ospedale,,45.882487,11.040492,11096
1287,31061X,Lizzanella Corso Verona,,45.875566,11.034071,11096
1289,31071X,Corso Verona Ospedale,,45.881066,11.039620,11096
1290,31711X,Via Vicenza Via Cartiera,,45.887155,11.050411,10101
1291,31711Z,Via Vicenza Via Cartiera,,45.887187,11.051160,10101
1292,37011X,Chiusole,,45.925520,11.052173,17031
1293,37011Z,Chiusole,,45.925390,11.053592,17031
1294,31011,Clinica Solatrix,,45.897990,11.045512,10101
1295,32561C,Costa Capolinea,,45.884218,11.072911,10101
1296,32651X,Sp.2 Loc. Beccache',,45.882087,11.071643,10101
1297,32051Z,Marco Via Pinera,,45.847835,11.011731,10101
1298,32021Z,Marco Centro,,45.844005,11.008643,10101
1299,32031Z,Marco Chiesa,,45.841765,11.007816,10101
1300,32041Z,Marco Via Alla Ghiffa,,45.840118,11.009468,10101
1301,32011C,Marco,,45.836852,11.011188,10101
1302,32041X,Marco Via Alla Ghiffa,,45.840222,11.009563,10101
1303,32031X,Marco Chiesa,,45.841469,11.008281,10101
1304,32021X,Marco Centro,,45.843767,11.008609,10101
1305,32051X,Marco Via Pinera,,45.847568,11.011566,10101
1307,35121X,Nogaredo Via Zuccate,,45.912139,11.025272,15091
1308,35121Z,Nogaredo Via Zuccate,,45.912212,11.025262,15091
1309,36021Z,Nomi "Casa di Riposo",,45.927892,11.076793,16011
1310,16011,Nomi Piazza Springa,,45.928891,11.072085,16011
1311,30161,Piazzale Orsi Stazione Fs,,45.890189,11.034270,10121
1313,31151E,Piazzale S.Giorgio Est,,45.895510,11.029591,10121
1314,31151O,Piazzale S.Giorgio Ovest,,45.895699,11.028855,10121
1315,31101Z,Piazzale S.Maria Ospedale,,45.883438,11.040503,10121
1316,31101X,Piazzale S.Maria Ospedale,,45.883616,11.040937,10121
1318,31131X,Piazza Manifattura,,45.883923,11.021153,10101
1319,31131Z,Piazza Manifattura,,45.883838,11.020771,10101
1320,30511,Piazza Battisti,,45.890071,11.043906,10121
1322,31141X,Piazza Podestà,,45.886586,11.045629,10121
1323,30521,Piazza S.Marco,,45.888708,11.045294,10101
1324,38011X,Piazzo,,45.922256,11.033881,18041
1325,38011Z,Piazzo,,45.922219,11.033932,18041
1326,37021X,Pomarolo Chiesa,,45.926469,11.045297,17031
1327,37021Z,Pomarolo Chiesa,,45.926386,11.045658,17031
1328,17031,Pomarolo Via Degasperi,,45.926343,11.042440,17031
1329,37031Z,Pomarolo Via Degasperi,,45.926217,11.042436,17031
1331,31171X,S.Ilario Sav,,45.908213,11.040563,10101
1332,31181,S.Ilario Via Monti,,45.910990,11.040806,10101
1333,31171Z,S.Ilario Sav,,45.908078,11.040657,10101
1334,32651Z,Sp.2 Loc. Beccache',,45.882063,11.071733,10101
1335,32731Z,Viale Dei Colli "Distributore",,45.887518,11.059253,10101
1337,32731X,Viale Dei Colli "Distributore",,45.887439,11.059541,10101
1338,32661X,Sp.2 Fr. Campolongo,,45.886995,11.063902,10101
1339,32671X,Sp.2 Noriglio,,45.884263,11.070323,10101
1341,32661Z,Sp.2 Fr. Campolongo,,45.886988,11.063994,10101
1342,32691X,Noriglio Via Dei Cimbri,,45.884696,11.069650,10101
1343,31201X,Lizzana Cristo,,45.866956,11.030832,10101
1344,32061X,Ss.12 Lavini,,45.855085,11.018587,10101
1347,31201Z,Lizzana Cristo,,45.867259,11.030840,10101
1348,31211Z,Lizzana Scuole Medie,,45.870236,11.031119,10121
1349,31211X,Lizzana Scuole Medie,,45.870623,11.031133,10121
1350,31221Z,Lizzanella Ss.12,,45.875522,11.031822,10101
1351,31221X,Lizzanella Ss.12,,45.875686,11.032030,10101
1356,31251,Via Baratieri,,45.896521,11.040654,10121
1357,31281Z,Via Benacense Via Fiume,,45.882042,11.038360,10121
1358,31281X,Via Benacense Via Fiume,,45.881993,11.038495,10121
1359,31261Z,Via Benacense Parco Ferrari,,45.878072,11.033318,10101
1360,31271Z,Via Benacense Scuole Dante,,45.879617,11.035043,10121
1361,31271X,Via Benacense Scuole Dante,,45.879709,11.035212,10121
1362,31261X,Via Benacense Parco Ferrari,,45.877921,11.033242,10101
1363,31311Z,Via Cavour Via Riva,,45.887219,11.034767,10121
1364,31301X,Via Cavour,,45.887151,11.038130,10101
1365,31311X,Via Cavour Via Riva,,45.887293,11.034164,10121
1366,31301Z,Via Cavour,,45.887117,11.038372,10101
1367,30171,Via Cesari Stazione Fs,,45.890279,11.035658,10121
1369,31351Z,Via Dante Borgo S.Caterina,,45.889592,11.040460,10121
1370,31361X,Via Dante Mon. All'alpino,,45.885880,11.040399,10121
1371,31361Z,Via Dante Mon. All'alpino,,45.886067,11.040305,10121
1372,32751X,Viale Dei Colli Sc. Alberghiera,,45.891067,11.047189,10101
1373,32751Z,Viale Dei Colli Sc. Alberghiera,,45.891046,11.047336,10101
1374,32741Z,Viale Dei Colli S.Biagio,,45.890313,11.050118,10101
1375,32741X,Viale Dei Colli S.Biagio,,45.890265,11.050139,10101
1376,31401X,Via Driopozzo Bivio Solatrix,,45.899638,11.044451,10121
1378,31461,Via Lungo Leno Destro,,45.884855,11.038586,11096
1380,31431,Via Giovannini,,45.907026,11.043154,10101
1383,31501X,Via Manzoni A.S.M.,,45.893369,11.036067,10121
1384,31501Z,Via Manzoni A.S.M.,,45.893369,11.036193,10121
1385,31241X,Via Balista,,45.894967,11.032631,10101
1386,31241Z,Via Balista,,45.894961,11.032738,10101
1388,31511Z,Via Manzoni Via Paoli,,45.892237,11.039370,10121
1389,31531X,Via Paoli Piazza 25 Aprile,,45.893116,11.040065,10121
1391,31533,Via Paoli,,45.893112,11.040279,10101
1392,31571X,Via Pasubio Via Unione,,45.887465,11.024942,10121
1393,31561X,Via Pasubio Viale Vittoria,,45.887211,11.030668,10121
1397,31231Z,Via A Prato,,45.893666,11.030581,10121
1398,31611X,Via Puccini Via Perosi,,45.903785,11.045042,10121
1399,31601X,Via Puccini Via Donizetti,,45.901372,11.046220,10121
1400,31591X,Via Pellico Brione,,45.904569,11.042576,10101
1401,31641X,Via Saibanti,,45.888163,11.036728,10101
1402,31641Z,Via Saibanti,,45.888111,11.036707,10101
1404,30151,Piazzale Orsi Ist. Veronesi,,45.891328,11.034569,10121
1405,31421Z,Via Tiella,,45.907669,11.043757,10101
1408,31691X,Via Unione Scuole Degasperi,,45.885236,11.023282,10101
1409,31691Z,Via Unione Scuole Degasperi,,45.885564,11.023170,10101
1411,31721Z,Via Zeni "Centro Tecnofin",,45.891013,11.032714,10101
1412,31761X,Viale Trento Via Magazol,,45.899562,11.042141,10121
1413,31761Z,Viale Trento Via Magazol,,45.899616,11.042207,10121
1414,31751X,Viale Trento Via Brione,,45.901770,11.041487,10121
1415,31751Z,Viale Trento Via Brione,,45.901722,11.041666,10121
1416,31771X,Viale Trento Via Salvetti,,45.906610,11.040104,10101
1417,31771Z,Viale Trento Via Salvetti,,45.906689,11.040210,10101
1418,31801Z,Viale Vittoria Via Zotti,,45.885459,11.025871,10101
1419,31791Z,Viale Vittoria Fucine,,45.886441,11.029403,10101
1420,31801X,Viale Vittoria Via Zotti,,45.885252,11.025383,10101
1421,31791X,Viale Vittoria Fucine,,45.886286,11.029023,10101
1422,32221Z,Ss.12 "Rovercenter",,45.864490,11.029338,10101
1424,38031X,Villa Lagarina Via Alpini,,45.914559,11.034087,18041
1425,38031Z,Villa Lagarina Via Alpini,,45.914750,11.033819,18041
1426,38061X,Villa Lagarina Via Solari,,45.917108,11.028806,18041
1427,38061Z,Villa Lagarina Via Solari,,45.917136,11.028755,18041
1429,38071Z,Villa Lagarina V. Zandonai,,45.912508,11.031747,18041
1432,31521,Via Monte Corno,,45.893135,11.037613,11096
1433,31541,Via Parteli,,45.896472,11.036768,11096
1434,31551,Via Pasqui,,45.899597,11.037398,11096
1437,32351Z,Viale Caproni "Sony",,45.865476,11.010393,10101
1440,32371X,Viale Dell'industria,,45.871736,11.020685,10101
1442,32361X,Viale Del Lavoro "Aticarta",,45.866718,11.023454,10101
1443,32261X,Viale Del Lavoro "Rovercenter",,45.863613,11.027012,10101
1444,31631X,Via S.Maria,,45.884661,11.042935,10101
1445,30181,Via Sighele Stazione Fs,,45.891265,11.035482,10101
1446,31741X,Via Zotti Via Cevedale,,45.885721,11.025832,10101
1447,31731X,Via Zotti,,45.886239,11.021005,10101
1504,32311X,Via Fornaci "Texbond",,45.860058,11.005383,10101
2120,21805O,Zambra "Top Center",,46.091075,11.117774,10110
2189,20130C,Piazza Dante "Dogana",,46.072592,11.119949,10110
2213,32511Z,Bivio Per Senter,,45.881211,11.077472,10101
2214,32511X,Bivio Per Senter,,45.881441,11.077608,10101
2215,35011Z,Brancolino,,45.902185,11.020153,15091
2216,35011X,Brancolino,,45.902219,11.020270,15091
2217,35021X,Brancolino Sp.90,,45.900719,11.020254,15091
2218,35021Z,Brancolino Sp.90,,45.900853,11.020410,15091
2219,32531Z,Casa Del Falegname,,45.885720,11.076344,10101
2220,32531X,Casa Del Falegname,,45.885630,11.076356,10101
2221,32541Z,Casa Nel Bosco,,45.882386,11.076318,10101
2222,32541X,Casa Nel Bosco,,45.882347,11.076349,10101
2223,18511,Castellano Centro,,45.923356,11.007702,18511
2224,32551Z,Cisterna,,45.883094,11.086350,10101
2225,32551X,Cisterna,,45.883158,11.086399,10101
2226,33011X,Cornale',,45.881541,11.010793,13041
2227,33011Z,Cornale',,45.881500,11.010729,13041
2229,33021X,Folaso,,45.887066,11.001261,13041
2230,33021Z,Folaso,,45.887214,11.001313,13041
2231,33051Z,Isera Via Rosina,,45.887566,11.010587,13041
2232,33051X,Isera Via Rosina,,45.887771,11.010711,13041
2233,33031Z,Isera Cimitero,,45.888588,11.011862,13041
2234,33031X,Isera Cimitero,,45.888491,11.011704,13041
2235,13041,Isera Piazza San Vincenzo,,45.885334,11.009152,13041
2236,33041S,Isera Piazza San Vincenzo,,45.885224,11.009125,13041
2237,33061C,Lenzima,,45.878491,10.992327,13041
2238,33071X,Marano,,45.895859,11.015489,13041
2239,33071Z,Marano,,45.895743,11.015472,13041
2240,32571Z,Maso Mortal,,45.882809,11.079507,10101
2241,32571X,Maso Mortal,,45.882917,11.079470,10101
2242,32591C,Moietto,,45.894865,11.086017,10101
2243,34011Z,Molina,,45.855439,10.986616,14051
2244,34011X,Molina,,45.855393,10.986692,14051
2245,34021Z,Mori Bar Centrale,,45.851666,10.978853,14051
2246,34031X,Mori Piazza Cal di Ponte,,45.851720,10.977892,14051
2247,34071X,Mori Via Garibaldi,,45.853043,10.975311,14051
2248,34041X,Mori Piazzale Kennedy,,45.851716,10.979141,14051
2249,14051,Mori Via Don Sturzo,,45.853419,10.970185,14051
2250,34061X,Mori Via Filzi,,45.854286,10.972109,14051
2253,35041X,Noarna,,45.911090,11.012496,15091
2254,35041Z,Noarna,,45.910988,11.012480,15091
2255,35081Z,Nogaredo Municipio,,45.912062,11.023051,15091
2256,15091,Nogaredo Municipio,,45.911989,11.023088,15091
2257,35131Z,Nogaredo Vignai,,45.910710,11.019922,15091
2258,35111X,Nogaredo Via Dei Colli,,45.911742,11.021481,15091
2259,35101Z,Nogaredo Scuole Elementari,,45.909569,11.022535,15091
2260,35101X,Nogaredo Scuole Elementari,,45.909320,11.022346,15091
2261,38051Z,Villa Lagarina Via Marconi,,45.915558,11.027715,15091
2262,38051X,Villa Lagarina Via Marconi,,45.915352,11.027845,15091
2265,32601Z,Noriglio Cassa Rurale,,45.883717,11.069234,10101
2266,32611X,Noriglio Mon. Ai Caduti,,45.883665,11.070377,10101
2267,33081C,Patone,,45.902767,11.000423,13041
2268,38571C,Pedersano Capolinea,,45.922625,11.020454,18511
2271,38581Z,Pedersano Centro,,45.918006,11.019786,18511
2272,38581X,Pedersano Centro,,45.917890,11.019717,18511
2273,31111X,Piazza Filzi Via Del Porto,,45.884058,11.017995,10101
2274,34081Z,Ravazzone,,45.860012,10.991223,14051
2275,32211Z,Mori Stazione Via Stazione,,45.861992,11.000505,10101
2276,32211X,Mori Stazione Via Stazione,,45.861835,11.000757,10101
2277,33091X,Reviano,,45.891169,11.007340,13041
2278,33091Z,Reviano,,45.891587,11.007136,13041
2281,31161X,S.Ilario Iti,,45.910932,11.042030,10101
2282,31161Z,S.Ilario Iti,,45.909897,11.041744,10101
2283,31191X,S.Ilario Via Stroperi,,45.913169,11.044680,10101
2284,31191Z,S.Ilario Via Stroperi,,45.913089,11.044657,10101
2285,38601Z,Sp.20 S.Sisinio,,45.924877,11.021092,18511
2286,38611Z,Sp.20 Zisi,,45.931009,11.022102,18511
2287,38611X,Sp.20 Zisi,,45.931416,11.022116,18511
2288,38601X,Sp.20 S.Sisinio,,45.924981,11.021093,18511
2289,32251X,Ss.240 "Millennium Sud",,45.868678,11.014119,10101
2291,32251Z,Ss.240 "Millennium Sud",,45.868802,11.014170,10101
2292,34081X,Ravazzone,,45.858843,10.990640,14051
2293,32241Z,Ss.240 "Millennium Nord",,45.870320,11.016768,10101
2294,32241X,Ss.240 "Millennium Nord",,45.870588,11.017358,10101
2295,32621X,Saltaria,,45.895428,11.067237,10101
2296,32621Z,Saltaria,,45.895205,11.067408,10101
2298,35151Z,Sasso,,45.904055,11.013671,15091
2299,35151X,Sasso,,45.904012,11.013554,15091
2300,32631,Senter,,45.877509,11.089407,10101
2301,34111X,Tierno Via Cooperazione,,45.846039,10.979227,14051
2302,34121X,Tierno Via Battisti,,45.847813,10.977934,14051
2303,34131X,Tierno Via Terra Nera,,45.847758,10.983715,14051
2304,32681X,Toldi,,45.897923,11.061752,10101
2307,31341Z,Via D.Chiesa,,45.886200,11.019384,10101
2309,31391Z,Via Della Libertà,,45.884868,11.017591,10101
2310,31401Z,Via Driopozzo Bivio Solatrix,,45.898720,11.044443,10121
2311,31411X,Via Fedrigotti Chiesa,,45.884259,11.020421,10101
2312,32701X,Noriglio Via Fontani,,45.884341,11.068686,10101
2318,31451X,Via Lagarina,,45.910398,11.039909,10101
2321,31451Z,Via Lagarina,,45.910879,11.039811,10101
2322,31601Z,Via Puccini Via Donizetti,,45.901706,11.046261,10121
2323,31611Z,Via Puccini Via Perosi,,45.904524,11.044655,10121
2325,32721X,Noriglio Via Valteri,,45.886140,11.065260,10101
2329,31701X,Via Vicenza Via Asiago,,45.885561,11.059525,10101
2330,32331Z,Viale Caproni "Chizzola",,45.868365,11.022470,10101
2331,32361Z,Viale Del Lavoro "Aticarta",,45.866295,11.023867,10101
2332,32371Z,Viale Dell'industria,,45.871749,11.020845,10101
2333,18041,Villa Lagarina Via Magrè,,45.917709,11.033243,18041
2334,38041X,Villa Lagarina Via Magrè,,45.917520,11.033502,18041
2335,38021Z,Villa Lagarina V.Segantini,,45.916175,11.034150,18041
2336,38021X,Villa Lagarina V.Segantini,,45.916240,11.034113,18041
2337,39041Z,Volano Ss.12,,45.917871,11.064024,19011
2338,39041X,Volano Ss.12,,45.917904,11.063866,19011
2339,19011,Volano Via Roma,,45.917155,11.069927,19011
2340,39021X,Volano Des Tor,,45.917486,11.057512,19011
2341,39031Z,Volano Via Europa,,45.916494,11.057177,19011
2342,32771X,Zaffoni,,45.891310,11.065552,10101
2343,32771Z,Zaffoni,,45.891281,11.065714,10101
2354,31581Z,Via All'adige,,45.888337,11.019067,10101
2355,37061Z,Pomarolo Via Rossaro,,45.925820,11.047490,17031
2356,37051X,Pomarolo Via Del Pionte,,45.925107,11.048121,17031
2359,35031X,Molini,,45.913939,11.021211,15091
2360,38541C,Lago di Cei Bellaria,,45.957515,11.032165,18511
2361,38531X,Lago di Cei,,45.951091,11.023207,18511
2362,38551X,Lago di Cei Albergo,,45.948219,11.015835,18511
2363,38591X,Sp.20 Maso Tiaf,,45.936511,11.008597,18511
2364,38621X,Sp.20 Bivio Per Bordala,,45.930910,11.007172,18511
2365,38511X,Castellano Centro,,45.923278,11.007616,18511
2367,38621Z,Sp.20 Bivio Per Bordala,,45.930864,11.007233,18511
2368,38591Z,Sp.20 Maso Tiaf,,45.935890,11.008594,18511
2369,38561Z,Lago di Cei Capitello,,45.947490,11.014818,18511
2370,38531Z,Lago di Cei,,45.951042,11.023398,18511
2372,35031Z,Molini,,45.914136,11.021270,15091
2374,21730X,Trieste Fiume,,46.063369,11.133421,10110
2375,21725X,Trieste "Busa",,46.064822,11.135627,10110
2376,21385X,Grazioli "Osp. S.Camillo",,46.065677,11.132418,10110
2377,23050X,Sp 76 Bivio S.Lazzaro,,46.129006,11.115500,10110
2380,21720Z,Trener "3 Torri Pat",,46.095023,11.116759,10110
2383,21400C,Guardini "Centochiavi",,46.092561,11.118580,10110
2384,21805E,Zambra "Top Center",,46.091124,11.117966,10110
2385,21800E,Zambra "Ist. D'arte Vittoria",,46.092507,11.116291,10110
2386,23010X,Meano "Centro Civico",,46.127448,11.116520,10110
2389,21215X,Centochiavi Lunelli,,46.092618,11.120549,10110
2394,31121,Piazza Guella,,45.867441,11.031932,11096
2395,31091,Largo S.Floriano,,45.866422,11.032697,11096
2397,31291,Via Cornacalda,,45.866722,11.034907,11096
2398,31381,Via Della Cisterna,,45.867981,11.034820,11096
2404,27205X,Romagnano 7 Fontane,,46.014314,11.104351,10110
2405,21715Z,Travai Piazza Fiera,,46.064770,11.122471,10110
2406,21340X,Ghiaie "Giardinerie",,46.052906,11.117029,10110
2407,21345X,Ghiaie Monte Baldo,,46.056336,11.116202,10110
2408,21020,"Parcheggio Zuffo",,46.075042,11.109713,11015
2409,20105,Cavalcavia S.Lorenzo,,46.070352,11.119107,10110
2412,21565X,Piazzale A22,,46.077383,11.111236,10110
2418,22710Z,Ss 12 "Pioppeto",,46.108623,11.108717,10110
2419,22730Z,Ss 12 S.Anna,,46.112409,11.107438,10110
2421,31231X,Via A Prato,,45.893565,11.030778,10121
2422,22507Z,Roncafort "Asilo",,46.100730,11.101790,10110
2423,22315E,Maso Rossi Aichner,,46.105166,11.100786,10110
2424,21600X,S.Lorenzo "Funivia",,46.070045,11.116683,10110
2425,21230X,Conci "Villazzano 3",,46.041328,11.140680,10110
2426,21600Z,S.Lorenzo "Funivia",,46.070304,11.117242,10110
2431,21620X,Sanseverino "Albere"/Muse,,46.063334,11.113227,10110
2432,21640X,Sanseverino Verdi,,46.065846,11.114266,10110
2435,21170Z,Brescia "Ca Dei Gai",,46.073516,11.105355,10110
2437,27030,Ravina Della Croce,,46.040974,11.110975,10110
2438,22725Z,Ss 12 Talvera,,46.103288,11.110545,10110
2446,22650Z,Ghiaie "Zona Ind.Le Ftm",,46.119113,11.105302,10110
2447,22655Z,Ghiaie Salisburgo,,46.122767,11.103337,10110
2448,22660Z,Ghiaie "Sc. Materna",,46.124931,11.099736,10110
2449,22607X,Spini Praga,,46.123666,11.097351,10110
2453,22680X,Palazzine Maso S.Antonio,loc. Palazzine 117,46.115041,11.101844,10110
2454,22690X,Crosare Officina,via Crosare 64,46.110069,11.105486,10110
2455,22695X,Crosare Parcheggio,,46.107991,11.105394,10110
2457,22805Z,Gardolo Castel di Gardolo,,46.113907,11.110614,10110
2458,22805X,Gardolo Castel di Gardolo,,46.113885,11.111224,10110
2470,21265X,Jedin Sanseverino,,46.051139,11.114415,10110
2472,22215Z,Lamar "Via Rossa",,46.121491,11.106413,10110
2474,32711Z,Via Vallunga Bivio M. Pipel,,45.895243,11.052060,10101
2481,32761Z,Viale Dei Colli Via Vallunga,,45.891091,11.049783,10101
2482,32761X,Viale Dei Colli Via Vallunga,,45.891342,11.049818,10101
2483,28040Z,Sopramonte "Campra",,46.078491,11.058290,10110
2484,28040X,Sopramonte "Campra",,46.078730,11.058131,10110
2485,21170X,Brescia "Ca Dei Gai",,46.073335,11.105639,10110
2488,21570X,Pranzelores "Top Center",,46.089853,11.118524,10110
2489,21575X,Pranzelores "Tridente",,46.086557,11.120064,10110
2490,25025Z,Povo Pantè,,46.064013,11.150940,10110
2491,22520X,Roncafort Caproni,,46.100115,11.099708,10110
2492,22510X,Roncafort Bettine,,46.097544,11.102220,10110
2494,31081X,Corso Verona Via Cainelli,,45.877270,11.035963,11096
2497,27005Z,"Ponte di Ravina",,46.045489,11.113301,10110
2498,27005X,"Ponte di Ravina",,46.045520,11.113603,10110
2499,25605X,Villazzano "Chiesa",,46.049487,11.143843,10110
2500,21685Z,Ss 45 "Scala",,46.077367,11.099792,10110
2501,28010Z,Sopramonte "M.Petoci",,46.066953,11.059509,10110
2502,23405Z,Vigo Meano Don Perugini,,46.132987,11.133921,10110
2505,24005Z,Cognola "Chiesa",,46.076326,11.141355,10110
2506,21507,Muralta Valsugana,,46.076656,11.130377,10110
2508,32681Z,Toldi,,45.897970,11.061612,10101
2509,32561X,Costa,,45.884401,11.072918,10101
2510,32641Z,Sp.2 Bivio Per Cisterna,,45.881281,11.075365,10101
2511,33041O,Isera Piazza S.Vincenzo,,45.885459,11.009157,13041
2512,32071X,Ss.12 Lavini Biotopo,,45.853961,11.015507,10101
2513,32071Z,Ss.12 Lavini Biotopo,,45.853465,11.014536,10101
2514,34101X,Ss.240 Ponte Sull'adige,,45.863191,10.997289,14051
2515,34101Z,Ss.240 Ponte Sull'adige,,45.863235,10.997355,14051
2520,21753X,Verdi Inama,,46.066496,11.117759,10110
2521,23225,Gazzadina Le Case Nòve,,46.134118,11.128307,10110
2522,23220Z,Gazzadina Del Porfido,,46.130582,11.126162,10110
2524,25270C,Cimirlo,,46.067613,11.184700,10110
2525,25260X,"Eremo",,46.068317,11.178756,10110
2526,25265,Celva,,46.070701,11.176484,10110
2527,25255X,Via Eremo,,46.067996,11.175565,10110
2528,25215X,"Maso di Brenz",,46.065719,11.172233,10110
2529,25210X,Borino Civ.69,,46.066125,11.168745,10110
2530,25205Z,Borino,,46.067180,11.165118,10110
2532,25210Z,Borino Civ.69,,46.066010,11.168863,10110
2533,25215Z,"Maso di Brenz",,46.065674,11.172380,10110
2534,25255Z,Via Eremo,,46.067908,11.175717,10110
2535,25260Z,"Eremo",,46.068202,11.178588,10110
2537,21754Z,Verona "Big Center",,46.045763,11.130821,10110
2538,21754X,Verona "Big Center",,46.045691,11.131061,10110
2540,32341O,Viale Caproni "Luxottica",,45.864859,11.017764,10101
2542,32291X,Via di Vittorio,,45.863141,11.020959,10101
2543,38071X,Villa Lagarina V. Zandonai,,45.912479,11.031904,18041
2544,30013,Via Rebora Posta,via Rebora,45.891517,11.041681,10101
2549,25020C,Povo "Polo Sociale" Cap.,,46.065613,11.158009,10110
2551,34046Z,Mori Via Del Garda,,45.851921,10.972036,14051
2660,33086X,Patone Gera,,45.897940,11.002067,13041
2662,33086Z,Patone Gera,,45.897942,11.002101,13041
2663,22022Z,Gardolo 4 Nov. 2 Giugno,,46.101253,11.112956,10110
2664,22635X,Spini Loghét,,46.120499,11.091086,10110
2665,22635Z,Spini Loghét,,46.120567,11.091220,10110
2667,27505,Fersina "Campi Da Tennis",,46.044826,11.122297,10110
2668,27510,Fersina "Zona Artigianale",,46.038207,11.124589,11015
2669,27515,Fersina "Zona Sportiva",,46.041683,11.123711,10110
2670,24910,Piazza Cappuccini,,46.073078,11.128449,10110
2671,24915,Avancini Laste,,46.071422,11.130842,10110
2672,24920,"Rsa Angeli Custodi",,46.069880,11.131249,10110
2673,24925,Giardini Collina,,46.068141,11.129681,10110
2674,31696,Via Vannetti "Casa di Riposo",,45.889813,11.037087,11096
2676,31326,Via Cittadella Via Mozart,,45.901288,11.040122,11096
2680,20145,Gazzoletti Piazza Dante,,46.071816,11.121974,10110
2682,25050,Povo Sommarive,,46.065586,11.150448,10110
2683,25055Z,Povo "Polo Scientifico",,46.067312,11.150548,10110
2686,33041E,Isera Piazza S.Vincenzo,,45.885396,11.009290,13041
2688,25650X,Villazzano "Stazione Fs",,46.044757,11.139690,15650
2689,25650Z,Villazzano "Stazione Fs",,46.044754,11.139437,10110
2695,25655X,Asiago "Enaip",,46.045458,11.138553,15650
2696,25655Z,Asiago "Enaip",,46.045465,11.138353,10110
2699,32221X,Ss.12 "Rovercenter",,45.864206,11.029050,10101
2701,25815X,Ss 349 Pozzata,,46.041779,11.142383,10110
2703,11015,"Parcheggio Monte Baldo",,46.057088,11.113414,11015
2706,31586O,Via Pedroni,,45.892216,11.033020,11096
2707,31692O,Via Unione "Residenza Eos",,45.893524,11.027404,10121
2710,31694O,Via Unione Scuole Filzi,,45.888721,11.024219,10121
2713,21290O,Dos Trento Mariano,,46.073694,11.114481,10110
2734,31466,Via Lungo Leno Sinistro,,45.884493,11.039114,11096
2746,33066Z,Lenzima Via Della Vittoria,via della Vittoria 13,45.877392,10.991755,13041
2747,33066X,Lenzima Via Della Vittoria,via della Vittoria fronte civ. 11,45.877342,10.991623,13041
2757,32611Z,Noriglio Mon. Ai Caduti,,45.884029,11.070128,10101
2758,31811Z,Viale Vittoria Scuole Degasperi,,45.884931,11.023892,10101
2759,24913,Via Delle Laste,,46.072466,11.129920,10110
2760,37101,Savignano,,45.938008,11.056056,17031
2763,22815C,Gard.D.Mezzo Dos D.La Luna,via Dos de la Luna 54,46.115344,11.117269,10110
