route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
184,0000000042015062720150909,0001848292015062720150909,Borgo V.-C.Intermodale,0,SHAPE00125
237,0000000022015062720150909,0001790492015062720150909,Viote,0,SHAPE00488
231,0000000042015062720150909,0001779002015062720150909,Castione,0,SHAPE00479
634,0000000072015062720150909,0001850082015062720150909,Trento-Autostaz.,0,SHAPE00327
354,0000000022015062720150909,0001788112015062720150909,Mechel,0,SHAPE00023
658,0000000042015062720150909,0001845512015062720150909,Molveno-Lido Lago,0,SHAPE01991
110,0000000022015062720150909,0001804752015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
134,0000000072015062720150909,0001812342015062720150909,Riva D/Garda Viale Martiri,0,SHAPE01591
423,0000000012015062720150909,0001854022015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
334,0000000012015062720150831,0001847662015062720150831,Marilleva 1400,0,SHAPE00165
252,0000000022015062720150909,0001813902015062720150909,Falcade,0,SHAPE00404
565,0000000022015062720150909,0001781252015062720150909,Trento-Autostaz.,0,SHAPE01303
134,0000000072015062720150909,0001812422015062720150909,Riva Del G.-Autostaz.,0,SHAPE00458
110,0000000022015062720150909,0001805042015062720150909,Trento-Autostaz.,0,SHAPE00054
420,0000000012015062720150909,0001853792015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
658,0000000012015062720150909,0001846142015062720150909,Spormaggiore,0,SHAPE00077
578,0000000042015062720150909,0001845122015062720150909,Trento-Stazione Fs,0,
552,0000000042015062720150909,0001782132015062720150909,Roncogno,0,SHAPE00216
340,0000000022015062720150909,0001842602015062720150909,Rovere' D/Luna-Trentinalatte,0,SHAPE00529
243,0000000012015062720150909,0001841662015062720150909,Trento-Autostaz.,0,SHAPE00161
552,0000004512015062720150909,0001852922015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
520,0000000072015062720150909,0001789122015062720150909,Trento-Autostaz.,0,SHAPE00832
175,0000000072015062720150909,0001853032015062720150909,Vezzano-Apt,0,SHAPE01419
578,0000004512015062720150909,0001844982015062720150909,Ora-Stazione Fstrenitalia,0,
554,0000004512015062720150909,0001799462015062720150909,Pergine V.-C.Intermodale,0,SHAPE00970
84,0000000022015062720150909,0001780482015062720150909,Centrale di Bedollo,0,SHAPE00109
102,0000000022015062720150909,0001838722015062720150909,S.Martino di Castrozza,0,SHAPE00480
151,0000000022015062720150909,0001788392015062720150909,Bosco di Civezzano,0,SHAPE00349
634,0000000022015062720150909,0001817942015062720150909,Trento-Autostaz.,0,SHAPE01492
123,0000000022015062720150909,0001851292015062720150909,Borgo V.-C.Intermodale,0,SHAPE00367
194,0000000022015062720150909,0001812772015062720150909,Rovereto-Staz.F.S.,0,SHAPE00638
328,0000000042015062720150909,0001848622015062720150909,Menas,0,SHAPE00660
326,0000000072015062720150909,0001820372015062720150909,Male',0,SHAPE00302
332,0000000072015062720150909,0001848092015062720150909,Passo Tonale,0,SHAPE00257
134,0000000022015062720150909,0001801792015062720150909,Trento-Autostaz.,0,SHAPE00130
340,0000000022015062720150909,0001782652015062720150909,Mezzolombardo,0,SHAPE00199
562,0000000022015062720150909,0001783062015062720150909,Pergine V.-C.Intermodale,0,SHAPE00409
250,0000000022015062720150909,0001806872015062720150909,Canal S.Bovo,0,SHAPE01505
110,0000000022015062720150909,0001817182015062720150909,Arco-Autostaz.,0,SHAPE01998
562,0000000022015062720150909,0001781082015062720150909,Pergine V.-C.Intermodale,0,SHAPE01018
245,0000000072015062720150909,0001839922015062720150909,Tiarno di Sopra,0,SHAPE00843
520,0000000042015062720150909,0001843672015062720150909,Trento-Stazione Fs,0,SHAPE00031
420,0000000022015062720150909,0001853802015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
71,0000000022015062720150909,0001779742015062720150909,Trento-Autostaz.,0,SHAPE01649
562,0000000022015062720150909,0001781052015062720150909,Pergine V.-C.Intermodale,0,SHAPE00366
352,0000000022015062720150909,0001842232015062720150909,Trento-Staz. Ftm,0,
364,0000000022015062720150909,0001847412015062720150909,Cles-Autostazione,0,SHAPE00198
215,0000000022015062720150909,0001850672015062720150909,Rovereto-Via Manzoni,0,SHAPE02015
181,0000000022015062720150909,0001794772015062720150909,Aldeno,0,SHAPE00697
60,0000000042015062720150909,0001853462015062720150909,Palu' di G.-C.Polisportivo,0,SHAPE01317
383,0000000022015062720150909,0001803412015062720150909,Tres,0,SHAPE00106
520,0000000072015062720150909,0001792522015062720150909,Levico T.-P.Za Medici,0,SHAPE00032
638,0000000042015062720150909,0001807852015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
352,0000000022015062720150909,0001842402015062720150909,Trento-Staz. Ftm,0,
130,0000000022015062720150909,0001813322015062720150909,Predazzo-Autostaz.,1,SHAPE00317
326,0000000072015062720150909,0001846842015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
518,0000000012015062720150909,0001842712015062720150909,Bassano Del Grappa-St.Fs,0,
336,0000000012015062720150909,0001848422015062720150909,Fucine,0,SHAPE00147
578,0000000042015062720150909,0001844612015062720150909,Ora-Stazione Fstrenitalia,0,
188,0000000022015062720150909,0001852472015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
134,0000000012015062720150909,0001801822015062720150909,Trento-Autostaz.,0,SHAPE00130
326,0000000022015062720150909,0001846882015062720150909,Belvedere,0,SHAPE00249
71,0000000022015062720150909,0001788192015062720150909,Trento-Autostaz.,0,SHAPE00842
186,0000004512015062720150909,0001798782015062720150909,Bosentino,0,SHAPE02034
522,0000000022015062720150909,0001809432015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
647,0000000022015062720150909,0001815412015062720150909,Canal S.Bovo,0,SHAPE01601
520,0000000012015062720150909,0001843722015062720150909,Trento-Stazione Fs,0,SHAPE00011
198,0000000072015062720150909,0001795272015062720150909,Folgaria-Via Battisti,0,SHAPE00189
357,0000000022015062720150909,0001848882015062720150909,Cles-Autostazione,0,SHAPE01583
417,0000000022015062720150909,0001854132015062720150909,Riva Del G.-Autostaz.,1,SHAPE00185
336,0000000072015062720150909,0001796022015062720150909,Fucine,0,SHAPE00147
102,0000000022015062720150909,0001837822015062720150909,Feltre-Staz. Fs,0,SHAPE00022
658,0000000072015062720150909,0001845632015062720150909,Molveno-Lido Lago,0,SHAPE00088
324,0000000022015062720150909,0001784292015062720150909,Piazzola,0,SHAPE01742
503,0000004512015062720150909,0001849692015062720150909,Rovereto-Via Paoli,0,SHAPE00469
336,0000000072015062720150909,0001848042015062720150909,Cogolo,0,SHAPE01086
243,0000000022015062720150909,0001834592015062720150909,Cavalese-Autostaz.,0,SHAPE00997
184,0000000022015062720150909,0001848352015062720150909,Borgo V.-C.Intermodale,0,SHAPE00759
634,0000000022015062720150909,0001849982015062720150909,Rovereto-Via Paoli,0,SHAPE00206
86,0000000412015062720150909,0001785232015062720150909,Borgo V.-C.Intermodale,0,SHAPE00242
184,0000000022015062720150909,0001793272015062720150909,Torcegno,0,SHAPE00359
243,0000000022015062720150909,0001833532015062720150909,Passo Fedaia,0,SHAPE00268
578,0000000022015062720150909,0001844872015062720150909,Ora-Stazione Fstrenitalia,0,
120,0000000022015062720150909,0001794572015062720150909,Trento-Autostaz.,0,SHAPE00049
110,0000000022015062720150909,0001850162015062720150909,Bolognano,0,SHAPE02105
169,0000000412015062720150909,0001799302015062720150909,Borgo V.-C.Intermodale,0,SHAPE00991
364,0000000072015062720150909,0001847302015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
196,0000000042015062720150909,0001792952015062720150909,Carbonare,0,SHAPE00055
153,0000000022015062720150909,0001803602015062720150909,Fiave'-Loc. Doss,0,SHAPE01871
245,0000000412015062720150909,0001778802015062720150909,Riva Del G.-Autostaz.,0,SHAPE01057
320,0000004512015062720150909,0001813122015062720150909,Tione-Autostazione,0,SHAPE00215
7,0000000042015062720150909,0001778762015062720150909,Sicina,0,SHAPE01207
386,0000000022015062720150831,0001847632015062720150831,Cles-Autostazione,0,SHAPE00010
352,0000000012015062720150909,0001842512015062720150909,Male' Ferrovia,0,
90,0000000042015062720150909,0001779692015062720150909,Levico Terme-Autostazione,0,SHAPE00593
198,0000000022015062720150909,0001795322015062720150909,Rovereto-Staz.F.S.,0,SHAPE00423
578,0000000012015062720150909,0001844412015062720150909,Ala-Trenitalia,0,
71,0000000022015062720150909,0001789052015062720150909,Campo Carlomagno,0,SHAPE00191
245,0000000072015062720150909,0001839972015062720150909,Tremalzo Parcheggio,0,SHAPE00276
233,0000000022015062720150909,0001795512015062720150909,Besagno,0,SHAPE00532
167,0000000042015062720150909,0001791402015062720150909,Daone,0,SHAPE01318
381,0000000072015062720150909,0001846992015062720150909,Passo Mendola,0,SHAPE01662
352,0000000022015062720150909,0001842172015062720150909,Mezzolombardo Ferrovia,0,
520,0000000042015062720150909,0001842692015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
503,0000000042015062720150909,0001849702015062720150909,Ala-Stazione Fs,0,SHAPE01585
134,0000000042015062720150909,0001801752015062720150909,Trento-Autostaz.,0,SHAPE00130
3,0000000042015062720150909,0001785122015062720150909,Trento-Autostaz.,0,SHAPE00608
578,0000004512015062720150909,0001844932015062720150909,Ora-Stazione Fstrenitalia,0,
237,0000000022015062720150909,0001790622015062720150909,Trento-Autostaz.,0,SHAPE00119
243,0000000072015062720150909,0001833662015062720150909,Penia,0,SHAPE00177
366,0000000042015062720150909,0001835522015062720150909,Cles-Autostazione,0,SHAPE00052
324,0000000022015062720150909,0001847832015062720150909,Campeggio Al Plan,0,SHAPE00030
245,0000000072015062720150909,0001840212015062720150909,Riva Del G.-Autostaz.,0,SHAPE00542
196,0000000022015062720150909,0001849042015062720150909,Guardia di Folgaria,0,SHAPE01319
658,0000000022015062720150909,0001845432015062720150909,Molveno-Lido Lago,0,SHAPE00142
198,0000000022015062720150909,0001792102015062720150909,Zoreri-Soldati,0,SHAPE00892
186,0000000042015062720150909,0001795102015062720150909,Lavarone Cappella,0,SHAPE00823
98,0000000022015062720150909,0001779752015062720150909,Primolano-Alb.Giardino,0,SHAPE00256
203,0000000022015062720150909,0001850702015062720150909,Ometto,0,SHAPE00839
383,0000000022015070120150909,0001855422015070120150909,Cles-Autostazione,0,
578,0000000022015062720150909,0001844692015062720150909,Ora-Stazione Fstrenitalia,0,
167,0000000022015062720150909,0001784612015062720150909,Daone,0,SHAPE00904
520,0000000042015062720150909,0001843182015062720150909,Castello Tesino,0,SHAPE00880
243,0000000022015062720150909,0001834602015062720150909,Cavalese-Autostaz.,0,SHAPE00048
638,0000000072015062720150909,0001791222015062720150909,Cavalese-Autostaz.,0,SHAPE00095
638,0000000012015062720150909,0001807842015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
494,0000000072015062720150909,0001809012015062720150909,Baselga P.-Municipio,0,SHAPE00420
181,0000000042015062720150909,0001793472015062720150909,Trento-Autostaz.,0,SHAPE00186
375,0000000022015062720150909,0001810482015062720150909,Dermulo,0,SHAPE00035
120,0000004512015062720150909,0001807082015062720150909,Civezzano,0,SHAPE00636
386,0000000072015062720150909,0001784212015062720150909,Lago di Tovel,0,SHAPE01451
151,0000000022015062720150909,0001788402015062720150909,Bosco di Civezzano,0,SHAPE00349
320,0000000022015062720150909,0001781922015062720150909,Tione-Autostazione,0,SHAPE00215
73,0000000022015062720150909,0001802042015062720150909,Tione-Autostazione,0,SHAPE01475
494,0000000072015062720150909,0001809082015062720150909,Montesover,0,SHAPE00715
578,0000000012015062720150909,0001844542015062720150909,Trento-Stazione Fs,0,
638,0000000072015062720150909,0001786792015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
215,0000000012015062720150909,0001779972015062720150909,Vanza Sp50,0,SHAPE01679
658,0000000022015062820150909,0001855082015062820150909,Andalo,0,SHAPE00887
67,0000000022015062720150909,0001787732015062720150909,Cavalese-Autostaz.,0,SHAPE01324
522,0000000072015062720150909,0001852242015062720150909,Castello Tesino,0,SHAPE00134
658,0000000022015062720150909,0001845622015062720150909,Molveno-Lido Lago,0,SHAPE00159
658,0000000072015062720150909,0001845352015062720150909,Molveno-Lido Lago,0,SHAPE00321
181,0000000022015062720150909,0001803682015062720150909,Trento-Autostaz.,0,SHAPE01654
84,0000000022015062720150909,0001778882015062720150909,Centrale di Bedollo,0,SHAPE00109
71,0000000022015062720150909,0001789002015062720150909,Campo Carlomagno,0,SHAPE01313
63,0000000022015062720150909,0001782082015062720150909,Montesover,0,SHAPE00938
198,0000000072015062720150909,0001795312015062720150909,Rovereto-Staz.F.S.,0,SHAPE00408
134,0000000022015062720150909,0001812412015062720150909,Riva Del G.-Autostaz.,0,SHAPE00458
520,0000000012015062720150909,0001842932015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
194,0000000022015062720150909,0001811102015062720150909,Aldeno,0,SHAPE01216
155,0000000042015062720150909,0001781642015062720150909,Ponte Arche-Autost.,0,SHAPE00920
383,0000000022015062720150909,0001851672015062720150909,Cles-Autostazione,0,SHAPE00748
290,0000000022015062720150909,0001778912015062720150909,Baselga P.-Municipio,0,SHAPE00069
503,0000000022015062720150909,0001849752015062720150909,Avio-Carabinieri,0,SHAPE00298
386,0000000072015062720150909,0001780372015062720150909,Cles-Autostazione,0,SHAPE00010
71,0000000072015062720150909,0001788222015062720150909,Trento-Autostaz.,0,SHAPE00344
98,0000000022015062720150909,0001793422015062720150909,Borgo V.-C.Intermodale,0,SHAPE01698
494,0000000042015062720150909,0001809202015062720150909,Pergine V.-C.Intermodale,0,SHAPE00537
638,0000000072015062720150909,0001786682015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
638,0000000042015062720150909,0001807732015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
634,0000000072015062720150909,0001818092015062720150909,Rovereto-Via Manzoni,0,SHAPE01366
658,0000000042015062720150909,0001845552015062720150909,Molveno-Lido Lago,0,SHAPE00142
243,0000000022015062720150909,0001835102015062720150909,Cavalese-Autostaz.,0,SHAPE01529
167,0000000022015062720150909,0001791412015062720150909,Pieve di Bono-Loc. Creto,0,SHAPE00598
578,0000000072015062720150909,0001844322015062720150909,Trento-Stazione Fs,0,
375,0000000022015062720150909,0001847222015062720150909,Cles-Autostazione,0,SHAPE01326
636,0000000012015070420150830,0001791372015070420150830,Tione-Autostazione,0,SHAPE01037
250,0000000022015062720150909,0001799682015062720150909,Fiera di Primiero,0,SHAPE00328
368,0000000022015062720150909,0001820532015062720150909,Sfruz Loc. Credai,0,SHAPE00695
80,0000000072015062720150909,0001812692015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00093
3,0000000042015062720150909,0001785132015062720150909,Trento-Autostaz.,0,SHAPE00608
130,0000000012015062720150909,0001850962015062720150909,Fiera di Primiero,1,SHAPE00444
636,0000000022015070420150830,0001801452015070420150830,Tione-Autostazione,0,SHAPE00070
520,0000000022015062720150909,0001843572015062720150909,Trento-Stazione Fs,0,SHAPE00031
7,0000000022015062720150909,0001784472015062720150909,Sicina,0,SHAPE00009
80,0000000022015062720150909,0001852042015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
157,0000000022015062720150909,0001841172015062720150909,Vestone,0,SHAPE00419
658,0000000022015062720150909,0001845422015062720150909,Molveno-Lido Lago,0,SHAPE00142
80,0000000022015062720150909,0001812702015062720150909,Trento "Forte Bus De Vela",0,SHAPE00391
332,0000000022015062720150909,0001811762015062720150909,Passo Tonale,0,SHAPE00257
186,0000000012015062720150909,0001795112015062720150909,Luserna,0,SHAPE01352
375,0000000012015062720150909,0001847252015062720150909,Fondo-Via Garibaldi,0,SHAPE00698
520,0000000012015062720150909,0001843142015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
181,0000000022015062720150909,0001794742015062720150909,Garniga Vecchia,0,SHAPE00604
120,0000000042015062720150909,0001853582015062720150909,Sover,0,SHAPE01974
69,0000000042015062720150909,0001816532015062720150909,Trento-Autostaz.,0,SHAPE00076
181,0000000042015062720150909,0001794822015062720150909,Garniga Terme,0,SHAPE01104
80,0000000022015062720150909,0001793982015062720150909,Covelo Bivio,0,SHAPE00547
494,0000004512015062720150909,0001809002015062720150909,Baselga P.-Municipio,0,SHAPE00420
130,0000000022015062720150909,0001787762015062720150909,Paneveggio Centro Forestale,1,SHAPE00510
200,0000000022015062720150909,0001792062015062720150909,Rovereto-Via Paoli,0,SHAPE01074
638,0000000042015062720150909,0001786482015062720150909,Cavalese-Autostaz.,0,SHAPE00095
215,0000000022015062720150909,0001804042015062720150909,Pian Delle Fugazze,0,SHAPE00482
69,0000000022015062720150909,0001790152015062720150909,Brusago,0,SHAPE00001
336,0000000012015062720150909,0001785572015062720150909,Peio,0,SHAPE00836
198,0000000072015062720150909,0001795342015062720150909,Rovereto-Staz.F.S.,0,SHAPE00423
110,0000000022015062720150909,0001849762015062720150909,Masi D'avio,0,SHAPE02024
71,0000000072015062720150909,0001788962015062720150909,Campo Carlomagno,0,SHAPE00620
151,0000000042015062720150909,0001788372015062720150909,Bosco di Civezzano,0,SHAPE00349
552,0000004512015062720150909,0001799482015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
551,0000000042015062720150909,0001782002015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
417,0000000022015062720150909,0001854242015062720150909,Bolognano,0,SHAPE00497
417,0000000022015062720150909,0001788472015062720150909,Bolognano,0,SHAPE00705
181,0000000022015062720150909,0001811182015062720150909,Aldeno,0,SHAPE00697
551,0000000022015062720150909,0001782042015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
520,0000000012015062720150909,0001843762015062720150909,Trento-Stazione Fs,0,SHAPE00011
565,0000000022015062720150909,0001784562015062720150909,Sopramonte,0,SHAPE00014
110,0000000022015062720150909,0001817162015062720150909,Arco-Autostaz.,0,SHAPE01584
658,0000000022015062720150909,0001845342015062720150909,Molveno-Lido Lago,0,SHAPE00321
578,0000000072015062720150909,0001844782015062720150909,Ora-Stazione Fstrenitalia,0,
417,0000000022015062720150909,0001782352015062720150909,Nago,1,SHAPE00512
130,0000000012015062720150909,0001850972015062720150909,Paneveggio Centro Forestale,1,SHAPE01017
175,0000000072015062720150909,0001825872015062720150909,Trento-Autostaz.,0,SHAPE00110
375,0000000012015062720150909,0001847052015062720150909,Fondo-Via Garibaldi,0,SHAPE01090
120,0000000022015062720150909,0001794542015062720150909,Trento-Autostaz.,0,SHAPE00096
175,0000000022015062720150909,0001853022015062720150909,Vigo Cavedine,0,SHAPE01485
157,0000000072015062720150909,0001805712015062720150909,Tione-Autostazione,0,SHAPE00073
248,0000000012015062720150909,0001851542015062720150909,Fiera di Primiero,0,SHAPE00539
80,0000000022015062720150909,0001794032015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
186,0000000042015062720150909,0001781872015062720150909,Trento-Autostaz.,0,SHAPE00002
578,0000000072015062720150909,0001844702015062720150909,Ora-Stazione Fstrenitalia,0,
352,0000000012015062720150909,0001841932015062720150909,Marilleva 900,0,
237,0000000022015062720150909,0001790392015062720150909,Sardagna-Rotatoria,0,SHAPE00518
578,0000000042015062720150909,0001844252015062720150909,Trento-Stazione Fs,0,
638,0000000072015062720150909,0001807722015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
417,0000000022015062720150909,0001797602015062720150909,Riva Del G.-Autostaz.,1,SHAPE00185
132,0000000022015062720150909,0001781582015062720150909,Borgo V.-C.Intermodale,0,SHAPE00282
634,0000000022015062720150909,0001817832015062720150909,Rovereto-Via Paoli,0,SHAPE00120
243,0000000022015070620150829,0001841632015070620150829,Passo Fedaia,0,SHAPE01510
647,0000000022015062720150909,0001799922015062720150909,Siror Centro Sportivo,0,SHAPE00457
175,0000000022015062720150909,0001825852015062720150909,Trento-Autostaz.,0,SHAPE00504
71,0000000022015062720150909,0001788172015062720150909,M. Campiglio,0,SHAPE00337
638,0000000022015062720150909,0001786452015062720150909,Cavalese-Autostaz.,0,SHAPE00095
110,0000000042015062720150909,0001849902015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
134,0000000022015062720150909,0001812322015062720150909,Riva D/Garda Viale Martiri,0,SHAPE00838
102,0000000012015062720150909,0001837772015062720150909,Feltre-Staz. Fs,0,SHAPE00022
638,0000004512015062720150909,0001786742015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
190,0000000022015062720150909,0001804382015062720150909,Pozzacchio,0,SHAPE00007
181,0000000022015062720150909,0001795872015062720150909,Trento-Autostaz.,0,SHAPE02142
63,0000000042015062720150909,0001801002015062720150909,Montesover,0,SHAPE00938
423,0000000022015062720150909,0001853972015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
658,0000000072015062820150909,0001855212015062820150909,Mezzolombardo,0,SHAPE00036
362,0000000022015062720150909,0001848792015062720150909,Bresimo,0,SHAPE00443
520,0000000042015062720150909,0001845272015062720150909,Levico Terme-Autostazione,0,SHAPE00024
366,0000000022015062720150909,0001846622015062720150909,Mezzolombardo,0,SHAPE00716
552,0000000042015062720150909,0001782152015062720150909,Roncogno,0,SHAPE00216
194,0000000022015062720150909,0001803922015062720150909,Aldeno,0,SHAPE00509
181,0000004512015062720150909,0001811232015062720150909,Garniga Vecchia,0,SHAPE00873
636,0000000072015062720150909,0001787342015062720150909,Tione-Autostazione,0,SHAPE00969
375,0000000012015062720150909,0001847242015062720150909,Salter,0,SHAPE02046
658,0000000022015062820150909,0001855162015062820150909,Mezzolombardo,0,SHAPE00036
69,0000000022015062720150909,0001781702015062720150909,Baselga P.-Municipio,0,SHAPE00898
364,0000000022015062720150909,0001847392015062720150909,Cles-Autostazione,0,SHAPE00198
243,0000000022015062720150909,0001834632015062720150909,Trento-Autostaz.,0,SHAPE00161
658,0000000072015062820150909,0001855302015062820150909,Mezzocorona-Staz.Fs,0,SHAPE01297
336,0000000072015062720150909,0001848122015062720150909,Peio,0,SHAPE00169
352,0000000012015062720150909,0001842472015062720150909,Mostizzolo,0,
423,0000000012015062720150909,0001854062015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
102,0000000082015062720150909,0001837992015062720150909,Feltre-Staz. Fs,0,SHAPE00061
658,0000000072015062720150909,0001845582015062720150909,Molveno-Lido Lago,0,SHAPE00142
578,0000000072015062720150909,0001844052015062720150909,Ala-Trenitalia,0,
634,0000000022015062720150909,0001817132015062720150909,Bolognano,0,SHAPE00552
366,0000000072015062720150909,0001846602015062720150909,Trento-Autostaz.,0,SHAPE00038
290,0000000022015062720150909,0001779622015062720150909,Faida,0,SHAPE01447
245,0000000072015062720150909,0001839992015062720150909,Tremalzo Parcheggio,0,SHAPE00276
352,0000000012015062720150909,0001842382015062720150909,Mostizzolo,0,
381,0000000022015062720150909,0001846972015062720150909,Cles-Autostazione,0,SHAPE00253
332,0000000022015062720150909,0001848452015062720150909,Fucine,0,SHAPE00124
638,0000000072015062720150909,0001786542015062720150909,Cavalese-Autostaz.,0,SHAPE00095
108,0000000012015062720150909,0001851172015062720150909,Feltre-Staz. Fs,0,SHAPE00296
578,0000000042015062720150909,0001844572015062720150909,Ora-Stazione Fstrenitalia,0,
554,0000000022015062720150909,0001780902015062720150909,Pergine V.-C.Intermodale,0,SHAPE00970
520,0000000042015062720150909,0001843452015062720150909,Trento-Stazione Fs,0,SHAPE00031
383,0000000022015062720150909,0001847472015062720150909,Tres,0,SHAPE01653
186,0000000022015062720150909,0001798852015062720150909,Trento-Autostaz.,0,SHAPE00258
578,0000004512015062720150909,0001845072015062720150909,Ora-Stazione Fstrenitalia,0,
71,0000000072015062720150909,0001785982015062720150909,Trento-Autostaz.,0,SHAPE00064
332,0000000022015062720150909,0001779422015062720150909,Passo Tonale,0,SHAPE00257
362,0000000022015062720150909,0001848702015062720150909,Bresimo,0,SHAPE00443
108,0000000022015062720150909,0001851002015062720150909,Feltre-Staz. Fs,0,SHAPE00296
200,0000000022015062720150909,0001811032015062720150909,Rovereto-Via Paoli,0,SHAPE00288
522,0000004512015062720150909,0001852282015062720150909,Castello Tesino,0,SHAPE00134
503,0000000022015062720150909,0001849472015062720150909,Ala-Stazione Fs,0,SHAPE00314
177,0000000022015062720150909,0001825392015062720150909,Pergine V.-C.Intermodale,0,SHAPE01486
130,0000000022015062720150909,0001806762015062720150909,Predazzo-Autostaz.,1,SHAPE00235
157,0000000022015062720150909,0001805702015062720150909,Tione-Autostazione,0,SHAPE00073
196,0000000072015062720150909,0001810992015062720150909,Carbonare,0,SHAPE00055
110,0000000022015062720150909,0001849802015062720150909,Riva Del G.-Autostaz.,0,SHAPE00442
364,0000000022015062720150909,0001847422015062720150909,Cles-Autostazione,0,SHAPE00198
110,0000004512015062720150909,0001850442015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
658,0000000022015062720150909,0001845882015062720150909,S.Michele A/Adige,0,SHAPE00430
290,0000000012015062720150909,0001780432015062720150909,Baselga P.-Municipio,0,SHAPE00752
203,0000000012015062720150909,0001804272015062720150909,Raossi,0,SHAPE00129
78,0000004512015062720150909,0001801992015062720150909,Margone,0,SHAPE00136
233,0000000042015062720150909,0001780722015062720150909,Brentonico,0,SHAPE00440
507,0000000042015062720150909,0001849192015062720150909,Avio-Via M.Baldo,0,SHAPE00190
80,0000000072015062720150909,0001813462015062720150909,Laghi di Lamar,0,SHAPE00597
507,0000000022015062720150909,0001849552015062720150909,Ala-Stazione Fs,0,SHAPE00346
352,0000000012015062720150909,0001842182015062720150909,Male' Ferrovia,0,
634,0000000072015062720150909,0001817822015062720150909,Rovereto-Via Paoli,0,SHAPE00201
157,0000000072015062720150909,0001805562015062720150909,Baitoni,0,SHAPE00840
248,0000000022015062720150909,0001806842015062720150909,Sagron,0,SHAPE00749
188,0000000042015062720150909,0001852492015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
123,0000000022015062720150909,0001851282015062720150909,Borgo V.-C.Intermodale,0,SHAPE01148
368,0000000022015062720150909,0001847102015062720150909,Cles-Autostazione,0,SHAPE00870
520,0000004512015062720150909,0001843332015062720150909,Castello Tesino,0,SHAPE00050
423,0000000012015062720150909,0001853962015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
80,0000000022015062720150909,0001794272015062720150909,Trento-Autostaz.,0,SHAPE00646
520,0000000072015062720150909,0001845262015062720150909,Borgo Vals.-Valli,0,SHAPE00664
186,0000000042015062720150909,0001812062015062720150909,Centa,0,SHAPE01060
324,0000000012015062720150909,0001782862015062720150909,Male',0,SHAPE00053
494,0000000042015062720150909,0001782272015062720150909,Montesover,0,SHAPE00089
336,0000000022015062720150909,0001848502015062720150909,Male',0,SHAPE00085
169,0000000042015062720150909,0001799252015062720150909,Samone,0,SHAPE00587
188,0000000022015062720150909,0001778862015062720150909,Levico T.-P.Za Medici,0,SHAPE00230
181,0000000042015062720150909,0001811222015062720150909,Aldeno,0,SHAPE00697
243,0000000012015062720150909,0001834722015062720150909,Trento-Autostaz.,0,SHAPE00161
520,0000000072015062720150909,0001852072015062720150909,Borgo V.-C.Intermodale,0,SHAPE00792
69,0000000022015062720150909,0001781712015062720150909,Baselga P.-Municipio,0,SHAPE00898
157,0000004512015062720150909,0001805632015062720150909,Baitoni,0,SHAPE00840
175,0000000022015062720150909,0001825902015062720150909,Vezzano,0,SHAPE00395
134,0000000022015062720150909,0001779212015062720150909,Sarche-Centro Comm.,0,SHAPE01064
578,0000004512015062720150909,0001844622015062720150909,Ora-Stazione Fstrenitalia,0,
395,0000000042015062720150909,0001846752015062720150909,Toss,0,SHAPE00536
364,0000000022015062720150909,0001847382015062720150909,Cles-Autostazione,0,SHAPE00198
215,0000000042015062720150909,0001804072015062720150909,Camposilvano,0,SHAPE01151
320,0000000022015062720150909,0001781912015062720150909,Tione Ospedale Civile,0,SHAPE00733
245,0000000022015062720150909,0001839982015062720150909,Tremalzo Parcheggio,0,SHAPE00276
