stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
903,2043Sp,Ciago-Sp. 18 Civ.1,,46.089161,11.008008,2040
905,2044Rr,Margone Bivio,,46.068021,10.973815,2045
906,2042Fr,Lon-Ris. Fior di Roccia,,46.084858,10.991606,2040
909,4400,Borgo V.-C.Intermodale,,46.052041,11.463335,4400
910,4400Os,Borgo Vals.-Ospedale,,46.056441,11.464242,4400
911,4400Va,Borgo Vals.-Valli,,46.055483,11.469823,4400
912,4460,Castelnuovo-Malerba,,46.053807,11.481145,4450
913,4450,Castelnuovo,,46.052197,11.494280,4450
914,4449,Strigno-Stazione Fs,,46.051474,11.514737,4449
915,4451In,Agnedo-Incrocio,,46.051000,11.525010,4451
916,4451,Agnedo,,46.052516,11.528682,4451
917,4451Vo,Agnedo-Via Per Ospedaletto,,46.048287,11.531302,4451
918,4451Vs,Agnedo-Via Per Ospedaletto 8,,46.046836,11.542288,4451
919,4452,Ospedaletto,,46.044851,11.550784,4452
920,4452Fs,Ospedaletto-Ss/F.S.,,46.041590,11.548690,4452
921,4452Np,Ospedaletto Loc. Barricata,,46.036355,11.561032,4452
922,4452Vp,Ospedaletto-Via Pradenella,,46.033870,11.573069,4452
923,4453,Tollo,,46.028363,11.587738,4453
924,4454,Grigno,,46.015036,11.635237,4454
925,4454Se,Grigno-Segheria,,46.015219,11.636698,4454
926,4456,Palù di Grigno,,46.007300,11.654865,4456
927,4455,Serafini,,46.004039,11.660404,4455
928,4498,Belvederi di Grigno,,46.001081,11.665287,4498
929,4457Vm,Tezze-Via Masetto Vecchio 16,,45.993791,11.670273,4457
930,4457,Tezze,,45.991214,11.671734,4457
931,4458,Martincelli,,45.977982,11.680805,4458
932,4490,Primolano-Alb.Giardino,,45.965203,11.707060,4490
933,4452Rr,Ospedaletto,,46.044687,11.550965,4452
934,4112Bv,Canezza-Bivio,,46.076785,11.275863,4112
935,4112Mo,Canezza-Loc. Molini,,46.076818,11.282744,4112
936,4112Pi,Canezza-Loc. Pinterhof,,46.078874,11.283443,4112
937,4140Pi,Frassilongo-Maso Pizzi,,46.084010,11.290375,4113
938,4140Mo,Frassilongo-Maso Molinari,,46.084562,11.291109,4113
939,4300,Levico Terme-Autostazione,,46.010161,11.298858,4300
940,4300Pm,Levico T.-P.Za Medici,,46.008963,11.309513,4300
941,4310,Barco,,46.004584,11.335619,4310
942,4300Pr,Levico T.-P.Za Medici,,46.008788,11.308239,4300
943,4047Dc,Regnana Biv.-Dopo A.Costalta,,46.159984,11.300172,4046
944,4048Vd,Regnana-Via Redebus 9,,46.156251,11.308984,4048
945,4048,Regnana,,46.154104,11.309902,4048
946,4400Bo,Borgo Vals.-Sp.40,,46.051473,11.456467,4400
947,4410Tc,Olle-Trattoria Alla Croce,,46.041590,11.460248,4410
948,4410Bo,Olle-Via Del Boaletto,,46.040761,11.465108,4410
949,4410,Olle,,46.040808,11.464163,4410
950,4100Vr,Pergine V.-Via Rosmini 19,,46.060945,11.232468,4100
951,4138,Costasavina,,46.058110,11.213982,4137
952,4139,Fornaci di Roncogno,,46.064069,11.224112,4137
953,4137,Roncogno,,46.069354,11.207320,4137
954,4319Pp,Maso Colpi Bivio Via Tiglio,,45.997669,11.318198,4320
955,4319,Maso Colpi Bivio,,45.995463,11.319324,4320
956,4320Cv,S.Giuliana-Civ.41,,45.993090,11.311893,4320
957,4320,S.Giuliana,,45.991575,11.315123,4320
958,4030,S.Mauro,,46.125272,11.223917,4030
959,1121,Valcava,,46.206286,11.311970,1121
960,4061,Svaldi,,46.170079,11.301642,4061
961,4090,Ponte Fersina,,46.069816,11.223412,4100
962,4100Vd,Pergine V.-Viale Dante,,46.065908,11.228116,4100
963,4280,Masetti-Strada Provinciale,,46.052647,11.249267,4280
965,4300Mi,Levico T.-Alb.Miralago,,46.014468,11.294593,4300
966,4300Ci,Levico Terme-Cimitero,,46.008855,11.316263,4300
967,4300Bb,Levico Terme-Sp.228,,46.016487,11.330915,4300
968,4350,Campiello di Levico,,46.019576,11.356679,4350
969,4360,Novaledo,,46.022213,11.366074,4360
970,4360Vr,Novaledo-Via Roati,,46.027411,11.374066,4360
971,4361,Novaledo-Loc.Campregher,,46.029340,11.382792,4361
972,4370An,Marter-Loc.Angeli,,46.030565,11.388362,4370
973,4370,Marter-Autoespresso,,46.034103,11.394317,4370
974,4380Vc,Roncegno-Via Ciocca,,46.044667,11.406879,4380
975,4380,Roncegno Terme,,46.049671,11.411174,4380
976,4380Cs,Roncegno-Centro Polisportivo,,46.049008,11.421467,4380
977,4400Fs,Borgo Vals.-Staz. Fs,,46.051441,11.454415,4400
978,4500,Scurelle,,46.065058,11.506674,4500
979,4500Va,Scurelle-Via 15 Agosto,,46.062960,11.514492,4500
980,4467,Villa,,46.057745,11.519774,4449
981,4522,Strigno-Bivio Ivano Fracena,,46.061558,11.523764,4511
983,4530,Tomaselli,,46.069104,11.528309,4530
984,4530Bl,Tomaselli-Bivio Latini,,46.071154,11.536719,4530
985,4540Vd,Bieno-Via Bettega,,46.075320,11.540816,4540
986,4540Bc,Bieno-Via Lusumina,,46.084130,11.550569,4540
987,4540,Bieno,,46.080268,11.553834,4540
988,4540Vr,Bieno-Via Roma,,46.081287,11.558990,4540
989,4541,Pradellano,,46.079566,11.577673,4541
990,4541La,Pradellano-Al Lago,,46.076086,11.588456,4541
991,4550Pf,Pieve Tesino-Passo Forcella,,46.070956,11.592248,4550
992,4550Vf,Pieve Tesino-Case Itea,,46.068561,11.605522,4550
993,4550Bv,Cinte Tesino Bivio,,46.066533,11.607625,4550
994,4560Ba,Cinte Tesino-Stab.Bailo,,46.063234,11.609771,4550
996,4560,Cinte Tesino,,46.057645,11.613706,4550
998,4550,Pieve Tesino,,46.067684,11.612774,4550
999,4570Pb,Castello T.-Loc. Al Ponte,,46.070757,11.622036,4570
1000,4570Ag,Castello T.-Ip,,46.068606,11.625943,4570
1001,4570Bc,Castello T.-Via Baili,,46.064290,11.628880,4570
1002,4570,Castello Tesino,,46.064873,11.633294,4570
1003,4100Bs,Pergine V.-Bivio Susà,,46.056775,11.236747,4100
1005,4200,S.Cristoforo Al Lago,,46.038778,11.233503,4200
1006,4250,Valcanover,,46.026716,11.229254,4250
1007,4260Hd,Valcanover-Pizz.Happy Days,,46.016696,11.233983,4250
1008,4260Bf,Calceranica-Bar Floris,,46.006556,11.241153,4260
1010,4270Vm,Caldonazzo-Via Marconi,,45.994597,11.256980,4270
1011,4270,Caldonazzo,,45.993374,11.260641,4270
1012,4270Ro,Caldonazzo-Via Roma,,45.994526,11.270753,4270
1013,4270Sp,Caldonazzo-Sp. Civ.85/B,,45.998136,11.279595,4270
1014,4300Rb,Levico T.-Rist. Brenta,,46.006387,11.291849,4300
1015,4300Rr,Levico T.-Rist.Brenta,,46.006543,11.291893,4300
1016,4270Pt,Caldonazzo,,45.993610,11.260696,4270
1017,4270Vr,Caldonazzo-V.Marconi,,45.995308,11.256569,4270
1018,4260Rr,Calceranica Al Lago,,46.004091,11.243365,4260
1019,4250Rr,Valcanover,,46.027390,11.229319,4250
1020,4200Rr,S.Cristoforo Al Lago,,46.038968,11.233977,4200
1021,4100Fe,Pergine V.-Via Al Lago Civ 17,,46.053382,11.235382,4100
1022,4200Bd,S.Cristoforo-Bivio Darsena,,46.039889,11.239810,4200
1023,4210Te,Ischia-Alle Terrazze,,46.012667,11.261720,4200
1024,4292,Brenta Bivio,,46.004789,11.274534,4292
1025,4292Rr,Brenta Bivio,,46.005569,11.272279,4292
1026,4210Tr,Ischia-Alle Terrazze,,46.014088,11.260421,4200
1028,4100Rr,Pergine V.,,46.061538,11.237586,4100
1029,4113,Roveda Bivio,,46.086443,11.293810,4113
1030,4140,Frassilongo,,46.089502,11.297433,4140
1031,4140No,Frassilongo-Maso Doss Hecchi,,46.092488,11.302722,4140
1032,4140Pu,Frassilongo-Maso Puech,,46.094064,11.304207,4140
1033,4141Ga,Fierozzo-Loc. Gaigheri,,46.096613,11.311683,4141
1034,4141,S.Francesco,,46.100363,11.310541,4141
1035,4142,S.Felice Fierozzo,,46.111159,11.318516,4142
1037,4100Rg,Pergine V.-Via Regensburger,,46.064432,11.242028,4100
1038,4100Rs,Pergine V.-V.Regensb/Bellini,,46.067887,11.239690,4100
1039,4119,Casalino-Stadio Del Ghiaccio,,46.072183,11.235642,4100
1040,4132,Casalino,,46.073686,11.230356,4132
1041,4133,Vigalzano,,46.076931,11.228473,4133
1042,4133Vg,Vigalzano-Via Del Sgualdi,,46.079790,11.226832,4133
1043,4134Vp,Canzolino-Via Pianezze,,46.081871,11.222569,4134
1044,4134Sc,Canzolino-Scuole,,46.083822,11.219086,4134
1046,4022Am,Madrano-Alb.Madrano,,46.085656,11.215136,4022
1048,0961,S.Martino di Castrozza,,46.262152,11.804287,0961
1049,0961Cf,S.Martino di C.-H.Cristallo,,46.258679,11.802423,0961
1050,5180,Impianti Tognola,,46.254704,11.800066,5180
1051,5170,Valmesta,,46.227085,11.808750,5170
1052,5160Vs,Siror-Birr.Val Serena,,46.189864,11.825319,5160
1053,5160,Siror,,46.187088,11.830580,5160
1054,5140Tr,Tressane,,46.179307,11.832565,5140
1055,5140Pm,Ponte Mirabello,,46.177663,11.831366,5140
1056,5140,Fiera di Primiero,,46.174311,11.828603,5140
1057,5140Hp,Fiera di P.-Sup.Trentini,,46.171606,11.824472,5140
1058,5135,Sorive,,46.160368,11.819909,5135
1059,5130Sa,Mezzano-Albergo Salgetti,,46.156242,11.814595,5130
1060,5130,Mezzano,,46.154591,11.805976,5130
1061,5110Sh,Imer--Sup. Schlecker,,46.151919,11.800797,5110
1062,5110,Imer,,46.150662,11.794431,5110
1063,5111,Masi di Imer,,46.145284,11.785768,5111
1064,5108,S.Silvestro,,46.131439,11.769023,5111
1065,5100,Pontet,,46.106741,11.774054,5100
1066,5090,Port,,46.092965,11.761661,5090
1067,5090Pv,Val Rosna,,46.084136,11.764421,5090
1069,5070,Ponte Oltra,,46.060534,11.763205,5070
1070,5060,Fontane di Lamon,,46.036416,11.761574,5060
1071,5050,Ponte Serra,,46.029632,11.762566,5050
1072,5040Ps,Fonzaso-Pedesalto,,46.021116,11.781461,5040
1073,5040,Fonzaso,,46.016660,11.802563,5040
1074,5030,Arten,,46.008258,11.831188,5030
1076,5010Gz,Feltre-Gel. La Zuecca,,46.019048,11.893374,5010
1078,5010Os,Feltre-Ospedale,,46.021853,11.908009,5010
1079,5010,Feltre-Staz. Fs,,46.012749,11.910851,5010
1080,5010Rr,Feltre-Staz. Fs,,46.012491,11.910304,5010
1081,5020Rr,S.Lucia,,46.003297,11.840661,5020
1082,5030Rr,Arten,,46.008708,11.831534,5030
1083,5070Rr,Ponte Oltra,,46.060441,11.762556,5070
1085,5111Rr,Masi di Imer,,46.145367,11.786083,5111
1086,5111Sd,Masi di Imer-Str.Dismessa,,46.145815,11.786131,5111
1087,5110Rr,Imer,,46.150561,11.794517,5110
1088,5130Rr,Mezzano,,46.154450,11.806214,5130
1089,5130Sr,Mezzano-Alb.Salgetti,,46.156398,11.815198,5130
1090,5160Rr,Siror,,46.186854,11.830376,5160
1091,5180Rr,Impianti Tognola,,46.254564,11.800643,5180
1092,0961Cr,S.Martino di C.-H.Cristallo,,46.258584,11.802600,0961
1093,5117,Canal S.Bovo,,46.154983,11.733015,5117
1094,5117Sp,Canal S.Bovo-Somprà,,46.159542,11.727580,5117
1095,5122,Pianazzi Bivio,,46.162501,11.722351,5117
1096,5118,Ronco Fosse,,46.153340,11.719645,5118
1097,5118Co,Ronco-Bivio Pugnai,,46.149553,11.719951,5118
1098,5119Pi,Ronco-Bivio Gasperoi,,46.141878,11.717190,5119
1099,5119,Ronco Chiesa,,46.141561,11.714637,5119
1100,7016,Povo-Mesiano,,46.064870,11.142646,4005
1102,4270Fs,Caldonazzo-Staz. Fs,,45.997136,11.264702,4270
1103,4300Fs,Levico Terme-Staz. Fs,,46.005879,11.305009,4300
1104,4454Fs,Grigno-Staz. Fs,,46.015362,11.624995,4454
1105,4457Fs,Tezze-Staz. Fs,,45.990343,11.669923,4457
1106,4490Fs,Primolano-Staz. Fs,,45.965663,11.701313,4490
1107,4130,Susa',,46.051111,11.223539,4130
1108,0001No,Trento-C.So Tre Novembre,,46.062416,11.123713,0001
1109,0001Vv,Trento-Viale Verona,,46.056531,11.128456,0001
1110,0001Di,Trento-S.Bartolameo,,46.051661,11.129945,0001
1111,0001Qu,Trento Viale Verona Big Center,,46.045612,11.130966,0001
1112,0001Mn,Trento-Man,,46.036737,11.130338,0001
1113,3010Rc,Mattarello-Loc.Ronchi,,46.017259,11.132495,3010
1114,3010,Mattarello,,46.005283,11.126502,3010
1115,3020,Acquaviva,,45.989952,11.122780,3020
1116,3020Sf,Acquaviva-Pizzeria,,45.980673,11.116452,3020
1117,3030Nf,Besenello-Ferm. Nord,,45.945968,11.106163,3030
1118,3030,Besenello,,45.942137,11.109389,3030
1119,3030Sf,Besenello-Ferm. Sud,,45.937109,11.110678,3030
1120,3040,Calliano,,45.934198,11.095733,3040
1121,3040Ma,Calliano-Grafiche Manfrini,,45.928835,11.093172,3040
1122,3055,Castelpietra,,45.922967,11.092189,3055
1123,3070,Volano,,45.917920,11.063780,3070
1124,3080,S.Ilario,,45.908274,11.040552,3100
1125,3100Tn,Rovereto-V.Le Trento,,45.900157,11.041998,3100
1126,3100,Rovereto-Via Manzoni,,45.892473,11.038426,3100
1128,3100Hc,Rovereto-Difr.Rist.Cristina,,45.881366,11.031860,3100
1129,3290,Lizzanella,,45.874533,11.031686,3100
1130,3290Bv,Lizzanella-Bar Verona,,45.872773,11.024339,3100
1131,3300Sg,Centro Commerciale Millenium,,45.868790,11.014188,3100
1132,3542,Mori-Stazione F.S.,,45.861908,11.000683,3542
1133,3312,Ravazzone di Mori,,45.860092,10.991291,3312
1134,3320,Molina di Mori,,45.855210,10.985631,3320
1135,3310,Mori-Bar Centrale,,45.851605,10.978781,3310
1136,3310Sb,Mori-Bivio Sud,,45.853367,10.967981,3310
1137,3310Fa,Mori-Difr.Discoteca Fanum,,45.855035,10.946812,3460
1138,3460,Loppio,,45.855726,10.929794,3460
1139,3465,Passo S.Giovanni,,45.874042,10.906461,3465
1140,3470,Nago,,45.878476,10.890669,3470
1141,3480,Torbole,,45.871053,10.875512,3480
1142,3482,Linfano Bivio,,45.875583,10.871503,3480
1143,0960Hb,Riva V.Rovereto H.Brione,,45.880111,10.856036,0960
1144,0960Hd,Riva V.Rovereto H.Du Lac,,45.883055,10.852641,0960
1145,0960Cd,Riva Via D.Chiesa,,45.888706,10.846075,0960
1146,0960,Riva Del G.-Autostaz.,,45.892289,10.844892,0960
1147,0960Dr,Riva D/Garda Rione Degasperi,,45.895383,10.850061,0960
1148,0960Cc,Riva Del G. C.Comm. 2000,,45.896469,10.851309,0960
1149,3500,Riva Del G. S.Nazzaro,,45.899783,10.855660,0960
1150,3510,S.Tomaso-Direz. Arco,,45.902286,10.860011,3510
1151,3520Au,Arco S.Caterina Eurospar,,45.904792,10.864220,3520
1152,3520Bg,Arco Bivio Sp 36 Grazie,,45.906486,10.866327,3520
1153,3533,Arco Via S.Caterina,,45.912254,10.875211,3520
1154,3520,Arco-Autostaz.,,45.916113,10.883001,3520
1155,3520Lr,Arco Piazza Italia,,45.919566,10.891333,3520
1156,3529,Caneve,,45.916735,10.892204,3520
1157,3531,Bolognano Bivio,,45.910903,10.900309,3520
1158,3530,Bolognano,,45.912063,10.901986,3520
1159,3530Va,Bolognano Via Asilo,,45.914058,10.902196,3520
1160,3540,Massone Case Itea,,45.921813,10.899108,3520
1161,3540Se,Massone,,45.924014,10.898306,3520
1162,3540Sm,S.Martino di Arco,,45.924460,10.894775,3520
1163,3520Sv,Arco Svizzera,,45.921461,10.891616,3520
1164,3520Br,Arco Bivio Sp 36 Grazie,,45.906976,10.867143,3520
1165,3520Ar,Arco S.Caterina Eurospar,,45.904663,10.863891,3520
1166,3510Rr,S.Tomaso-Direz. Riva,,45.902908,10.861114,3510
1167,3500Rr,Riva Del G. S.Nazzaro,,45.899422,10.855184,0960
1168,0960Cr,Riva Del G. C.Comm. 2000,,45.897765,10.852435,0960
1169,0960Dg,Riva D/Garda Rione Degasperi,,45.894834,10.849462,0960
1170,0960Rv,Riva D/Garda Viale Martiri,,45.887604,10.844054,0960
1171,3470Rr,Nago,,45.878302,10.890542,3470
1172,3460Rr,Loppio,,45.855490,10.930108,3460
1173,3310Rr,Mori-Bar Centrale,,45.851608,10.978989,3310
1174,3320Rr,Molina di Mori,,45.855097,10.985453,3320
1175,3312Rr,Ravazzone di Mori,,45.858717,10.990649,3312
1177,3290Br,Lizzanella-Bar Verona,,45.872694,11.024273,3100
1178,3290Rr,Lizzanella,,45.874361,11.031758,3100
1179,3100Rc,Rovereto-Rist.Cristina,,45.881389,11.032067,3100
1180,3100Fr,Rovereto-Staz.F.S.,,45.890243,11.034030,3100
1181,3100Tr,Rovereto-V.Le Trento,,45.900353,11.042123,3100
1182,3080Rr,S.Ilario,,45.908367,11.040784,3100
1183,3070Rr,Volano,,45.917749,11.063577,3070
1184,3040Rr,Calliano,,45.934013,11.096002,3040
1185,3030Rr,Besenello,,45.941793,11.109991,3030
1186,3030Nr,Besenello-Ferm. Nord,,45.946015,11.106023,3030
1187,3010Rr,Mattarello,,46.005251,11.126637,3010
1188,0001Mr,Trento-Man,,46.037835,11.130486,0001
1189,0001Pc,Trento-Ponte Cavaleggeri,,46.059353,11.126297,0001
1190,0001Ro,Trento-Via Rosmini,,46.068218,11.118796,0001
1191,5141,Tonadico-Lisiera,,46.181183,11.841123,5140
1192,5141Cp,Tonadico-Centr.Castelpietra,,46.184630,11.845447,5140
1193,5154,Bivio Val Canali,,46.189613,11.861092,5154
1194,5142,Baita Del Vecio,,46.185473,11.873973,5142
1195,5143,Passo Cereda,,46.192986,11.905223,5143
1196,5144,Mis,,46.207137,11.927153,5144
1197,5144Bs,Mis di Mezzo,,46.205713,11.928996,5144
1198,5144Ch,Mis di Sotto,,46.203515,11.930098,5144
1199,5145,Sagron,,46.195002,11.943357,5145
1200,1221Zo,Bellamonte-Albergo Zaluna,,46.314589,11.647139,1221
1201,1221,Bellamonte,,46.312911,11.662986,1221
1202,1221Ht,Bellamonte-H.Torretta,,46.311058,11.674500,1221
1203,1222,Lago Forte Buso,,46.306909,11.701286,1222
1205,1223Cf,Paneveggio Centro Forestale,,46.309541,11.748096,1223
1206,1224Mj,Bivio Malga Juribello,,46.300119,11.763517,1224
1207,1224Ma,"Malga Rolle",,46.295816,11.776544,1224
1208,1224,Passo Rolle,,46.296305,11.787139,1224
1209,1224Sr,P.Sso Rolle-Segg. Segantini,,46.297907,11.788999,1224
1210,1224Mf,P.Sso Rolle-Malga Fosse,,46.289455,11.798580,1224
1211,0961Sm,S.Martino di C.-H. S.Martino,,46.266379,11.802413,0961
1212,0961Cv,S.Martino di C.-Im.Col Verde,,46.264917,11.804217,0961
1213,0961Bv,S.Martino di C.-H.Belvedere,,46.264314,11.801833,0961
1218,1223,Paneveggio,,46.306657,11.739067,1223
1224,5120Bc,Caoria-Bar Cauriol,,46.194858,11.680894,5120
1225,5120Pv,Caoria-Ponte Valsorda,,46.197164,11.678894,5120
1226,5120,Caoria,,46.198012,11.675734,5120
1227,5109Rr,Lausen,,46.149954,11.734824,5117
1229,5115,Bivio Prade,,46.151486,11.741642,5115
1230,5128,Berni,,46.156637,11.745893,5128
1231,5113,Prade,,46.157314,11.740539,5113
1232,5114,Cicona,,46.162906,11.744184,5114
1233,5116,Zortea,,46.162717,11.750159,5116
1234,5116Bm,Zortea-Loc. Mureri,,46.164872,11.757456,5116
1235,5127,Barbine,,46.157837,11.754333,5127
1236,5112Fm,P.Sso Gobbera-F.Mazuca,,46.150300,11.751120,5112
1237,5112,Passo Gobbera,,46.147663,11.758202,5112
1238,5112Rr,Passo Gobbera,,46.147632,11.757656,5112
1239,5117Rr,Canal S.Bovo,,46.154704,11.733040,5117
1240,5120Pr,Caoria-Ponte Valsorda,,46.197181,11.678532,5120
1242,1070Hc,Cavalese-Hotel Coronelle,,46.294815,11.454263,1070
1243,1160Gi,Daiano-Parco Giochi,,46.300106,11.450123,1160
1244,1160,Daiano,,46.300879,11.447872,1160
1245,1161Ca,Varena-Pizz. La Cantinetta,,46.302821,11.454024,1160
1246,1161Ct,Varena Centro-Alb. Alpino,,46.303567,11.456161,1160
1247,1161,Varena,,46.305514,11.458118,1160
1248,0001Sr,Trento-Via Valsugana,,46.069120,11.136319,0001
1249,4080Ex,Cirè-Ex Statale,,46.077164,11.207011,4015
1250,4114Mp,Roveda-Maso Puech Pote,,46.074384,11.287907,4114
1251,4114Ms,Roveda-Maso Sroveri,,46.069344,11.292393,4114
1252,4114,Roveda,,46.067989,11.298912,4114
1253,4114Tm,Roveda-Maso Tolleri,,46.069281,11.299101,4114
1254,4114Mm,Roveda-Maso Martinotti,,46.071815,11.304078,4114
1255,4114Mc,Roveda-Maso Stiopetteri C.,,46.071543,11.298769,4114
1256,4115Mf,Kamauz-Maso Frunt,,46.072812,11.301187,4115
1257,4115,Kamauz,,46.074718,11.302164,4115
1258,4112Sr,Canezza-Rist. Al Sole,,46.080110,11.275681,4112
1259,4400It,Borgo Vals.-Case Itea,,46.058762,11.469263,4400
1260,4461,Telve,,46.070437,11.477965,4461
1261,4461Bp,Telve-Panorama,,46.070379,11.483099,4461
1262,4461Bu,Telve-Via S.Giustina,,46.072891,11.484734,4461
1264,4461Sa,Telve-Salti,,46.073963,11.480759,4461
1265,4462,Ponte S.Giovanni,,46.075054,11.474240,4462
1266,4463,Telve di Sopra,,46.072006,11.472214,4463
1267,4465,Campestrini,,46.077688,11.456859,4465
1268,4464Bv,Torcegno-Segheria,,46.074770,11.451065,4464
1269,4464,Torcegno,,46.073038,11.450420,4464
1270,4440,Ronchi Valsugana,,46.072599,11.438554,4440
1271,4440Ma,Ronchi-Loc. Marchi,,46.066813,11.432584,4440
1272,4430St,Stauda,,46.063774,11.429672,4430
1273,4430,Montebello,,46.061208,11.425914,4430
1274,4422,Maso Roneri,,46.059241,11.420822,4420
1275,4420,Rincheri,,46.056603,11.416641,4420
1277,4550Br,Cinte Tesino Bivio,,46.067453,11.607539,4550
1457,1167,Ora-Auer,,46.348173,11.297324,1167
1458,2124,Maso Del Gobbo,,46.033816,10.947743,2124
1460,2132,Isoletta,,46.009174,10.935767,2132
1461,2153Mp,Marocche-Pescicoltura,,46.002236,10.926660,2153
1462,2153,Marocche,,45.998564,10.925295,2153
1463,2154,Gaggiolo,,45.993660,10.926532,2154
1464,2129,Centrale Fies,,45.986449,10.926882,2129
1465,2127Ag,Dro-Al Lago,,45.982597,10.925059,2129
1466,2127It,Dro Itea,,45.962453,10.915978,2127
1467,2127,Dro,,45.961474,10.910726,2127
1468,2127Fa,Dro-Carabinieri,,45.958516,10.906523,2127
1469,2128,Ceniga,,45.951387,10.900851,2128
1470,2128Bs,Ceniga Bivio Sud,,45.946609,10.902954,2128
1471,3520Mo,Arco Moletta,,45.931025,10.896185,3520
1472,4380Ch,Roncegno Chiesa,,46.049712,11.406684,4380
1474,2130,S.Martino di Arco,,45.923731,10.893138,3520
1475,1160Pr,Daiano-Via Arca I,,46.300319,11.445211,1160
1476,1160Se,Daiano-Via Arca Civ.20,,46.298112,11.444162,1160
1477,1150Ol,Carano,,46.292416,11.437238,1070
1478,1151Az,Masi-Az. Agricola,,46.281916,11.496317,1190
1479,1181,Lago di Tesero,,46.281974,11.515006,1190
1480,1181Mo,Lago-Mobilif. De Pal,,46.283985,11.521973,1190
1481,1190Bf,Tesero Bivio,,46.285506,11.523799,1190
1482,2131,Daino,,46.023309,10.943759,2125
1483,4025Mc,Baselga di Pinè-Monum.,,46.130951,11.246447,4025
1484,4040La,Miola,,46.126782,11.246524,4025
1485,4040,Miola-St. Ghiaccio,,46.125424,11.253586,4025
1486,4041Ba,Faida-Rauta,,46.112841,11.253843,4041
1487,4041,Faida,,46.109689,11.251616,4041
1490,1070Se,Cavalese-Autostaz.,,46.287912,11.463237,1070
1492,4134,Canzolino,,46.083701,11.221506,4134
1493,4134Hm,Canzolino-Hotel Miralago,,46.082622,11.230442,4134
1494,4134Bb,Canzolino-Bivio Buss,,46.084555,11.230766,4134
1495,4020,Riposo,,46.084493,11.236938,4020
1496,4042,Montagnaga,,46.098614,11.236071,4042
1497,4039,Valt,,46.106817,11.236568,4039
1498,4026Hs,Ferrari-Hotel Scoiattolo,,46.111813,11.234198,4026
1499,4026,Ferrari,,46.121678,11.239945,4026
1501,4040Bv,Miola-Bivio Ferrari/Miola,,46.124923,11.243146,4025
1502,1107Rr,Mazzanigo,,46.103797,11.188919,1105
1503,1105Rr,S.Agnese,,46.106121,11.183918,1105
1507,2181,Campo Lomaso,,46.024031,10.865607,2181
1508,2181Se,Campo Lomaso Ii,,46.021898,10.866744,2181
1509,2182,Vigo Lomaso,,46.013210,10.869079,2182
1510,2183,Dasindo,,46.011844,10.860407,2183
1511,2184,Stumiaga,,46.007007,10.849006,2184
1512,2185Ca,Fiavè-Caseificio,,46.001943,10.846004,2185
1514,2185Ba,Fiavè-Bar Aurora,,46.001174,10.840937,2185
1515,2187,Torbiera,,45.992446,10.838008,2187
1516,2185Pi,Fiavè Pineta,,45.988124,10.833076,2187
1517,2188,Ballino,,45.965503,10.811513,2188
1518,2189,Lago di Tenno,,45.935390,10.811879,2189
1519,2210,Ville Del Monte,,45.930259,10.822412,2210
1520,2210Ba,Ville Del Monte I,,45.927399,10.825673,2210
1521,2191,Tenno,,45.921139,10.831297,2191
1522,2191Ac,Tenno-Rist. Alla Croce,,45.918081,10.832840,2191
1523,2191Ap,Cologna-Alb.Panorama,,45.915367,10.847093,2191
1524,2192,Cologna,,45.914858,10.842365,2192
1525,2192Be,Cologna-Belvedere,,45.913960,10.841415,2192
1526,2193,Gavazzo,,45.912491,10.840954,2193
1528,0935Bt,Gardolo-Zona Ind.Le,,46.105316,11.100608,0935
1530,0001Os,Trento-Ospedale S.Chiara,,46.058154,11.132919,0001
1531,0001Or,Trento-Osp. S.Chiara,,46.058154,11.131198,0001
1532,0001Sc,Trento-Ospedale S.Camillo,,46.065482,11.131826,0001
1534,0001Pv,Trento-P.Zza Venezia,,46.067676,11.126902,0001
1535,0001Ba,Trento-Via Barbacovi,,46.064481,11.129758,0001
1536,0001Mb,Trento-Via M.Baldo,,46.057536,11.117437,0001
1538,2136,Varone Alberello,,45.907214,10.840333,2136
1539,2136Ba,Varone Via Ballino 14,,45.904369,10.842057,2136
1540,2136Sa,Varone-Sc.Alberghiera,,45.901978,10.844040,2136
1541,2228,Albola,,45.897666,10.844129,0960
1542,0960Vt,Riva D/Garda V.Le Dei Tigli 21,,45.892365,10.842948,0960
1544,2136Sr,Varone Sc.Alberghiera,,45.901569,10.844310,2136
1545,2136Cr,Varone Cascata,,45.911926,10.837202,2136
1546,2191Ar,Cologna-Alb.Panorama,,45.915416,10.847131,2191
1547,2188Rr,Ballino,,45.965776,10.811609,2188
1548,2187Rr,Torbiera,,45.992714,10.838523,2187
1549,2185Br,Fiavè-Bar Aurora,,46.001313,10.841014,2185
1550,2185Rr,Fiave',,46.004365,10.842042,2185
1551,2185Cr,Fiavè-Caseificio,,46.002206,10.845756,2185
1552,2184Rr,Stumiaga,,46.007379,10.849193,2184
1554,2182Rr,Vigo Lomaso,,46.013241,10.869090,2182
1555,2181Sr,Campo Lomaso Ii,,46.021557,10.866822,2181
1556,2181Rr,Campo Lomaso,,46.023680,10.865724,2181
1558,2195,Cares,,46.032891,10.863776,2195
1559,2196,Comighello,,46.030953,10.851467,2196
1560,2225,Sesto Bivio,,46.031422,10.846947,2225
1562,2197,Villa di Bleggio,,46.029307,10.841954,2197
