route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
543,0000000022015061020150909,0002666372015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666382015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666392015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666402015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666412015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666422015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666432015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666442015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666452015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666462015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666472015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666482015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666492015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666502015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666512015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666522015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666532015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666542015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666552015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666562015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000092015061020150909,0002666572015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666582015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666592015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666602015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666612015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666622015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666632015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666642015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666652015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666662015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666672015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666682015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666692015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666702015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666712015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
543,0000000022015061020150909,0002666722015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
415,0000000022015061020150909,0002667262015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667272015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667312015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667322015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667332015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667342015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667352015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667362015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667372015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667382015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667392015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667402015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
415,0000000022015061020150909,0002667412015061020150909,Piazza Dante "Pal. Regione",1,D802_T1406a_Ritorno_sub1
460,0000000092015061020150909,0002667682015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
460,0000000022015061020150909,0002667982015061020150909,Piazza Dante "Stazione Fs",0,D842_T3210_Circolare_sub1
466,0000000022015061020150909,0002667992015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668002015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668012015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668022015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668032015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668042015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668052015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668062015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668072015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668082015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668092015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668102015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668112015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668122015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668132015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668142015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668152015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668162015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002668172015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668182015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668192015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668202015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668212015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668222015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668232015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668242015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668252015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668262015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668272015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668282015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668292015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668302015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668312015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668322015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668332015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
466,0000000022015061020150909,0002668342015061020150909,Piazza Dante "Pal. Regione",1,D798_T1382_Ritorno_PRINCIPALE_sub1
400,0000000022015061020150909,0002668392015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000092015061020150909,0002668402015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000022015061020150909,0002668412015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000092015061020150909,0002668422015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
406,0000000022015061020150909,0002668462015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668472015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668482015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668492015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668502015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668512015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668522015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668532015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668542015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668552015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668562015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668572015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668582015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668592015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668602015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668612015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668622015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668632015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668642015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668652015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668662015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668672015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668682015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668692015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668702015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668712015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668722015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668732015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668742015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668752015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668762015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668772015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668782015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668792015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668802015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668812015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668822015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668832015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668842015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668852015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000092015061020150909,0002668862015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
406,0000000022015061020150909,0002668872015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
408,0000000022015061020150909,0002668882015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668892015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668902015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668912015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668922015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668932015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668942015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668952015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668962015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668972015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668982015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002668992015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669002015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669012015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669022015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669032015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669042015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669052015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669062015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669072015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669082015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669092015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669102015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669112015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669122015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669132015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669142015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669152015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669162015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000092015061020150909,0002669172015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669182015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669192015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669202015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669212015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669222015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669232015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669242015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669252015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669262015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669272015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669282015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000022015061020150909,0002669292015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002669302015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000252015061020150909,0002669312015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002669322015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000022015061020150909,0002669332015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000252015061020150909,0002669342015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
478,0000000022015061020150909,0002669752015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669762015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669772015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669782015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669792015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669802015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669812015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669822015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669832015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669842015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669852015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002669862015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669872015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669882015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669892015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669902015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669912015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669922015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669932015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669942015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000022015061020150909,0002669952015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000092015061020150909,0002669982015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000092015061020150909,0002669992015061020150909,Spini "Casa Circondariale',0,D807_T1501b_Andata_PRINCIPALE_sub1
478,0000000022015061020150909,0002670002015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000092015061020150909,0002670012015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
478,0000000092015061020150909,0002670022015061020150909,Piazza Dante "Dogana",1,D808_T1502a_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002670102015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000022015061020150909,0002670112015061020150909,Piazza Dante "Pal. Regione",1,D796_T1252_Ritorno_sub1
466,0000000022015061020150909,0002670122015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
466,0000000022015061020150909,0002670132015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
408,0000000022015061020150909,0002670142015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670152015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670162015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670172015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670182015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670192015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670202015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670212015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670222015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670232015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670242015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670252015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670262015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670272015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670282015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670292015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670302015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670312015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670322015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670332015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670342015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670352015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670362015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670372015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670382015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670392015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670402015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670412015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000022015061020150909,0002670422015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
