trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002666292015061020150909,10:29:00,10:29:00,297,4
0002666292015061020150909,10:31:00,10:31:00,293,5
0002666292015061020150909,10:33:00,10:33:00,300,6
0002666292015061020150909,10:34:00,10:34:00,292,7
0002666292015061020150909,10:35:00,10:35:00,290,8
0002666292015061020150909,10:36:00,10:36:00,2438,9
0002666292015061020150909,10:36:00,10:36:00,52,10
0002666292015061020150909,10:37:00,10:37:00,54,11
0002666292015061020150909,10:38:00,10:38:00,50,12
0002666292015061020150909,10:39:00,10:39:00,62,13
0002666292015061020150909,10:41:00,10:41:00,494,14
0002666292015061020150909,10:42:00,10:42:00,492,15
0002666292015061020150909,10:43:00,10:43:00,239,16
0002666292015061020150909,10:44:00,10:44:00,496,17
0002666292015061020150909,10:44:00,10:44:00,241,18
0002666292015061020150909,10:45:00,10:45:00,2665,19
0002666292015061020150909,10:45:00,10:45:00,238,20
0002666302015061020150909,14:25:00,14:25:00,163,1
0002666302015061020150909,14:27:00,14:27:00,2961,2
0002666302015061020150909,14:28:00,14:28:00,294,3
0002666302015061020150909,14:29:00,14:29:00,297,4
0002666302015061020150909,14:31:00,14:31:00,293,5
0002666302015061020150909,14:33:00,14:33:00,300,6
0002666302015061020150909,14:34:00,14:34:00,292,7
0002666302015061020150909,14:35:00,14:35:00,290,8
0002666302015061020150909,14:36:00,14:36:00,2438,9
0002666302015061020150909,14:36:00,14:36:00,52,10
0002666302015061020150909,14:37:00,14:37:00,54,11
0002666302015061020150909,14:38:00,14:38:00,50,12
0002666302015061020150909,14:39:00,14:39:00,62,13
0002666302015061020150909,14:41:00,14:41:00,494,14
0002666302015061020150909,14:42:00,14:42:00,492,15
0002666302015061020150909,14:43:00,14:43:00,239,16
0002666302015061020150909,14:44:00,14:44:00,496,17
0002666302015061020150909,14:44:00,14:44:00,241,18
0002666302015061020150909,14:45:00,14:45:00,2665,19
0002666302015061020150909,14:45:00,14:45:00,238,20
0002666312015061020150909,15:25:00,15:25:00,163,1
0002666312015061020150909,15:27:00,15:27:00,2961,2
0002666312015061020150909,15:28:00,15:28:00,294,3
0002666312015061020150909,15:29:00,15:29:00,297,4
0002666312015061020150909,15:31:00,15:31:00,293,5
0002666312015061020150909,15:33:00,15:33:00,300,6
0002666312015061020150909,15:34:00,15:34:00,292,7
0002666312015061020150909,15:35:00,15:35:00,290,8
0002666312015061020150909,15:36:00,15:36:00,2438,9
0002666312015061020150909,15:36:00,15:36:00,52,10
0002666312015061020150909,15:37:00,15:37:00,54,11
0002666312015061020150909,15:38:00,15:38:00,50,12
0002666312015061020150909,15:39:00,15:39:00,62,13
0002666312015061020150909,15:41:00,15:41:00,494,14
0002666312015061020150909,15:42:00,15:42:00,492,15
0002666312015061020150909,15:43:00,15:43:00,239,16
0002666312015061020150909,15:44:00,15:44:00,496,17
0002666312015061020150909,15:44:00,15:44:00,241,18
0002666312015061020150909,15:45:00,15:45:00,2665,19
0002666312015061020150909,15:45:00,15:45:00,238,20
0002666322015061020150909,19:32:00,19:32:00,163,1
0002666322015061020150909,19:34:00,19:34:00,2961,2
0002666322015061020150909,19:35:00,19:35:00,294,3
0002666322015061020150909,19:36:00,19:36:00,297,4
0002666322015061020150909,19:38:00,19:38:00,293,5
0002666322015061020150909,19:40:00,19:40:00,300,6
0002666322015061020150909,19:41:00,19:41:00,292,7
0002666322015061020150909,19:42:00,19:42:00,290,8
0002666322015061020150909,19:43:00,19:43:00,2438,9
0002666322015061020150909,19:43:00,19:43:00,52,10
0002666322015061020150909,19:44:00,19:44:00,54,11
0002666322015061020150909,19:45:00,19:45:00,50,12
0002666322015061020150909,19:46:00,19:46:00,62,13
0002666322015061020150909,19:48:00,19:48:00,494,14
0002666322015061020150909,19:49:00,19:49:00,492,15
0002666322015061020150909,19:50:00,19:50:00,239,16
0002666322015061020150909,19:51:00,19:51:00,496,17
0002666322015061020150909,19:51:00,19:51:00,241,18
0002666322015061020150909,19:52:00,19:52:00,2665,19
0002666322015061020150909,19:52:00,19:52:00,238,20
0002666332015061020150909,10:15:00,10:15:00,163,1
0002666332015061020150909,10:15:00,10:15:00,2680,2
0002666332015061020150909,10:17:00,10:17:00,76,3
0002666332015061020150909,10:18:00,10:18:00,294,4
0002666332015061020150909,10:19:00,10:19:00,297,5
0002666332015061020150909,10:21:00,10:21:00,293,6
0002666332015061020150909,10:23:00,10:23:00,300,7
0002666332015061020150909,10:24:00,10:24:00,292,8
0002666332015061020150909,10:25:00,10:25:00,290,9
0002666332015061020150909,10:26:00,10:26:00,2438,10
0002666332015061020150909,10:27:00,10:27:00,2418,11
0002666332015061020150909,10:28:00,10:28:00,2419,12
0002666332015061020150909,10:30:00,10:30:00,72,13
0002666332015061020150909,10:31:00,10:31:00,2472,14
0002666332015061020150909,10:32:00,10:32:00,73,15
0002666332015061020150909,10:33:00,10:33:00,75,16
0002666332015061020150909,10:34:00,10:34:00,4,17
0002666332015061020150909,10:36:00,10:36:00,77,18
0002666332015061020150909,10:37:00,10:37:00,81,19
0002666332015061020150909,10:38:00,10:38:00,80,20
0002666342015061020150909,11:15:00,11:15:00,163,1
0002666342015061020150909,11:15:00,11:15:00,2680,2
0002666342015061020150909,11:17:00,11:17:00,76,3
0002666342015061020150909,11:18:00,11:18:00,294,4
0002666342015061020150909,11:19:00,11:19:00,297,5
0002666342015061020150909,11:21:00,11:21:00,293,6
0002666342015061020150909,11:23:00,11:23:00,300,7
0002666342015061020150909,11:24:00,11:24:00,292,8
0002666342015061020150909,11:25:00,11:25:00,290,9
0002666342015061020150909,11:26:00,11:26:00,2438,10
0002666342015061020150909,11:27:00,11:27:00,2418,11
0002666342015061020150909,11:28:00,11:28:00,2419,12
0002666342015061020150909,11:30:00,11:30:00,72,13
0002666342015061020150909,11:31:00,11:31:00,2472,14
0002666342015061020150909,11:32:00,11:32:00,73,15
0002666342015061020150909,11:33:00,11:33:00,75,16
0002666342015061020150909,11:34:00,11:34:00,4,17
0002666342015061020150909,11:36:00,11:36:00,77,18
0002666342015061020150909,11:37:00,11:37:00,81,19
0002666342015061020150909,11:38:00,11:38:00,80,20
0002666352015061020150909,08:55:00,08:55:00,163,1
0002666352015061020150909,08:55:00,08:55:00,2680,2
0002666352015061020150909,08:57:00,08:57:00,76,3
0002666352015061020150909,08:58:00,08:58:00,294,4
0002666352015061020150909,08:59:00,08:59:00,297,5
0002666352015061020150909,09:01:00,09:01:00,293,6
0002666352015061020150909,09:03:00,09:03:00,300,7
0002666352015061020150909,09:04:00,09:04:00,292,8
0002666352015061020150909,09:05:00,09:05:00,290,9
0002666352015061020150909,09:06:00,09:06:00,2438,10
0002666352015061020150909,09:07:00,09:07:00,2418,11
0002666352015061020150909,09:08:00,09:08:00,2419,12
0002666352015061020150909,09:10:00,09:10:00,72,13
0002666352015061020150909,09:11:00,09:11:00,2472,14
0002666352015061020150909,09:12:00,09:12:00,73,15
0002666352015061020150909,09:13:00,09:13:00,75,16
0002666352015061020150909,09:14:00,09:14:00,4,17
0002666352015061020150909,09:16:00,09:16:00,77,18
0002666352015061020150909,09:17:00,09:17:00,81,19
0002666352015061020150909,09:18:00,09:18:00,80,20
0002666362015061020150909,09:55:00,09:55:00,163,1
0002666362015061020150909,09:55:00,09:55:00,2680,2
0002666362015061020150909,09:57:00,09:57:00,76,3
0002666362015061020150909,09:58:00,09:58:00,294,4
0002666362015061020150909,09:59:00,09:59:00,297,5
0002666362015061020150909,10:01:00,10:01:00,293,6
0002666362015061020150909,10:03:00,10:03:00,300,7
0002666362015061020150909,10:04:00,10:04:00,292,8
0002666362015061020150909,10:05:00,10:05:00,290,9
0002666362015061020150909,10:06:00,10:06:00,2438,10
0002666362015061020150909,10:07:00,10:07:00,2418,11
0002666362015061020150909,10:08:00,10:08:00,2419,12
0002666362015061020150909,10:10:00,10:10:00,72,13
0002666362015061020150909,10:11:00,10:11:00,2472,14
0002666362015061020150909,10:12:00,10:12:00,73,15
0002666362015061020150909,10:13:00,10:13:00,75,16
0002666362015061020150909,10:14:00,10:14:00,4,17
0002666362015061020150909,10:16:00,10:16:00,77,18
0002666362015061020150909,10:17:00,10:17:00,81,19
0002666362015061020150909,10:18:00,10:18:00,80,20
0002666372015061020150909,08:15:00,08:15:00,163,1
0002666372015061020150909,08:15:00,08:15:00,2680,2
0002666372015061020150909,08:17:00,08:17:00,76,3
0002666372015061020150909,08:18:00,08:18:00,294,4
0002666372015061020150909,08:19:00,08:19:00,297,5
0002666372015061020150909,08:21:00,08:21:00,293,6
0002666372015061020150909,08:23:00,08:23:00,300,7
0002666372015061020150909,08:24:00,08:24:00,292,8
0002666372015061020150909,08:25:00,08:25:00,290,9
0002666372015061020150909,08:26:00,08:26:00,2438,10
0002666372015061020150909,08:27:00,08:27:00,2418,11
0002666372015061020150909,08:28:00,08:28:00,2419,12
0002666372015061020150909,08:30:00,08:30:00,72,13
0002666372015061020150909,08:31:00,08:31:00,2472,14
0002666372015061020150909,08:32:00,08:32:00,73,15
0002666372015061020150909,08:33:00,08:33:00,75,16
0002666372015061020150909,08:34:00,08:34:00,4,17
0002666372015061020150909,08:36:00,08:36:00,77,18
0002666372015061020150909,08:37:00,08:37:00,81,19
0002666372015061020150909,08:38:00,08:38:00,80,20
0002666382015061020150909,10:55:00,10:55:00,163,1
0002666382015061020150909,10:55:00,10:55:00,2680,2
0002666382015061020150909,10:57:00,10:57:00,76,3
0002666382015061020150909,10:58:00,10:58:00,294,4
0002666382015061020150909,10:59:00,10:59:00,297,5
0002666382015061020150909,11:01:00,11:01:00,293,6
0002666382015061020150909,11:03:00,11:03:00,300,7
0002666382015061020150909,11:04:00,11:04:00,292,8
0002666382015061020150909,11:05:00,11:05:00,290,9
0002666382015061020150909,11:06:00,11:06:00,2438,10
0002666382015061020150909,11:07:00,11:07:00,2418,11
0002666382015061020150909,11:08:00,11:08:00,2419,12
0002666382015061020150909,11:10:00,11:10:00,72,13
0002666382015061020150909,11:11:00,11:11:00,2472,14
0002666382015061020150909,11:12:00,11:12:00,73,15
0002666382015061020150909,11:13:00,11:13:00,75,16
0002666382015061020150909,11:14:00,11:14:00,4,17
0002666382015061020150909,11:16:00,11:16:00,77,18
0002666382015061020150909,11:17:00,11:17:00,81,19
0002666382015061020150909,11:18:00,11:18:00,80,20
0002666392015061020150909,11:55:00,11:55:00,163,1
0002666392015061020150909,11:55:00,11:55:00,2680,2
0002666392015061020150909,11:57:00,11:57:00,76,3
0002666392015061020150909,11:58:00,11:58:00,294,4
0002666392015061020150909,11:59:00,11:59:00,297,5
0002666392015061020150909,12:01:00,12:01:00,293,6
0002666392015061020150909,12:03:00,12:03:00,300,7
0002666392015061020150909,12:04:00,12:04:00,292,8
0002666392015061020150909,12:05:00,12:05:00,290,9
0002666392015061020150909,12:06:00,12:06:00,2438,10
0002666392015061020150909,12:07:00,12:07:00,2418,11
0002666392015061020150909,12:08:00,12:08:00,2419,12
0002666392015061020150909,12:10:00,12:10:00,72,13
0002666392015061020150909,12:11:00,12:11:00,2472,14
0002666392015061020150909,12:12:00,12:12:00,73,15
0002666392015061020150909,12:13:00,12:13:00,75,16
0002666392015061020150909,12:14:00,12:14:00,4,17
0002666392015061020150909,12:16:00,12:16:00,77,18
0002666392015061020150909,12:17:00,12:17:00,81,19
0002666392015061020150909,12:18:00,12:18:00,80,20
0002666402015061020150909,13:55:00,13:55:00,163,1
0002666402015061020150909,13:55:00,13:55:00,2680,2
0002666402015061020150909,13:57:00,13:57:00,76,3
0002666402015061020150909,13:58:00,13:58:00,294,4
0002666402015061020150909,13:59:00,13:59:00,297,5
0002666402015061020150909,14:01:00,14:01:00,293,6
0002666402015061020150909,14:03:00,14:03:00,300,7
0002666402015061020150909,14:04:00,14:04:00,292,8
0002666402015061020150909,14:05:00,14:05:00,290,9
0002666402015061020150909,14:06:00,14:06:00,2438,10
0002666402015061020150909,14:07:00,14:07:00,2418,11
0002666402015061020150909,14:08:00,14:08:00,2419,12
0002666402015061020150909,14:10:00,14:10:00,72,13
0002666402015061020150909,14:11:00,14:11:00,2472,14
0002666402015061020150909,14:12:00,14:12:00,73,15
0002666402015061020150909,14:13:00,14:13:00,75,16
0002666402015061020150909,14:14:00,14:14:00,4,17
0002666402015061020150909,14:16:00,14:16:00,77,18
0002666402015061020150909,14:17:00,14:17:00,81,19
0002666402015061020150909,14:18:00,14:18:00,80,20
0002666412015061020150909,14:55:00,14:55:00,163,1
0002666412015061020150909,14:55:00,14:55:00,2680,2
0002666412015061020150909,14:57:00,14:57:00,76,3
0002666412015061020150909,14:58:00,14:58:00,294,4
0002666412015061020150909,14:59:00,14:59:00,297,5
0002666412015061020150909,15:01:00,15:01:00,293,6
0002666412015061020150909,15:03:00,15:03:00,300,7
0002666412015061020150909,15:04:00,15:04:00,292,8
0002666412015061020150909,15:05:00,15:05:00,290,9
0002666412015061020150909,15:06:00,15:06:00,2438,10
0002666412015061020150909,15:07:00,15:07:00,2418,11
0002666412015061020150909,15:08:00,15:08:00,2419,12
0002666412015061020150909,15:10:00,15:10:00,72,13
0002666412015061020150909,15:11:00,15:11:00,2472,14
0002666412015061020150909,15:12:00,15:12:00,73,15
0002666412015061020150909,15:13:00,15:13:00,75,16
0002666412015061020150909,15:14:00,15:14:00,4,17
0002666412015061020150909,15:16:00,15:16:00,77,18
0002666412015061020150909,15:17:00,15:17:00,81,19
0002666412015061020150909,15:18:00,15:18:00,80,20
0002666422015061020150909,15:55:00,15:55:00,163,1
0002666422015061020150909,15:55:00,15:55:00,2680,2
0002666422015061020150909,15:57:00,15:57:00,76,3
0002666422015061020150909,15:58:00,15:58:00,294,4
0002666422015061020150909,15:59:00,15:59:00,297,5
0002666422015061020150909,16:01:00,16:01:00,293,6
0002666422015061020150909,16:03:00,16:03:00,300,7
0002666422015061020150909,16:04:00,16:04:00,292,8
0002666422015061020150909,16:05:00,16:05:00,290,9
0002666422015061020150909,16:06:00,16:06:00,2438,10
0002666422015061020150909,16:07:00,16:07:00,2418,11
0002666422015061020150909,16:08:00,16:08:00,2419,12
0002666422015061020150909,16:10:00,16:10:00,72,13
0002666422015061020150909,16:11:00,16:11:00,2472,14
0002666422015061020150909,16:12:00,16:12:00,73,15
0002666422015061020150909,16:13:00,16:13:00,75,16
0002666422015061020150909,16:14:00,16:14:00,4,17
0002666422015061020150909,16:16:00,16:16:00,77,18
0002666422015061020150909,16:17:00,16:17:00,81,19
0002666422015061020150909,16:18:00,16:18:00,80,20
0002666432015061020150909,16:55:00,16:55:00,163,1
0002666432015061020150909,16:55:00,16:55:00,2680,2
0002666432015061020150909,16:57:00,16:57:00,76,3
0002666432015061020150909,16:58:00,16:58:00,294,4
0002666432015061020150909,16:59:00,16:59:00,297,5
0002666432015061020150909,17:01:00,17:01:00,293,6
0002666432015061020150909,17:03:00,17:03:00,300,7
0002666432015061020150909,17:04:00,17:04:00,292,8
0002666432015061020150909,17:05:00,17:05:00,290,9
0002666432015061020150909,17:06:00,17:06:00,2438,10
0002666432015061020150909,17:07:00,17:07:00,2418,11
0002666432015061020150909,17:08:00,17:08:00,2419,12
0002666432015061020150909,17:10:00,17:10:00,72,13
0002666432015061020150909,17:11:00,17:11:00,2472,14
0002666432015061020150909,17:12:00,17:12:00,73,15
0002666432015061020150909,17:13:00,17:13:00,75,16
0002666432015061020150909,17:14:00,17:14:00,4,17
0002666432015061020150909,17:16:00,17:16:00,77,18
0002666432015061020150909,17:17:00,17:17:00,81,19
0002666432015061020150909,17:18:00,17:18:00,80,20
0002666442015061020150909,17:55:00,17:55:00,163,1
0002666442015061020150909,17:55:00,17:55:00,2680,2
0002666442015061020150909,17:57:00,17:57:00,76,3
0002666442015061020150909,17:58:00,17:58:00,294,4
0002666442015061020150909,17:59:00,17:59:00,297,5
0002666442015061020150909,18:01:00,18:01:00,293,6
0002666442015061020150909,18:03:00,18:03:00,300,7
0002666442015061020150909,18:04:00,18:04:00,292,8
0002666442015061020150909,18:05:00,18:05:00,290,9
0002666442015061020150909,18:06:00,18:06:00,2438,10
0002666442015061020150909,18:07:00,18:07:00,2418,11
0002666442015061020150909,18:08:00,18:08:00,2419,12
0002666442015061020150909,18:10:00,18:10:00,72,13
0002666442015061020150909,18:11:00,18:11:00,2472,14
0002666442015061020150909,18:12:00,18:12:00,73,15
0002666442015061020150909,18:13:00,18:13:00,75,16
0002666442015061020150909,18:14:00,18:14:00,4,17
0002666442015061020150909,18:16:00,18:16:00,77,18
0002666442015061020150909,18:17:00,18:17:00,81,19
0002666442015061020150909,18:18:00,18:18:00,80,20
0002666452015061020150909,18:55:00,18:55:00,163,1
0002666452015061020150909,18:55:00,18:55:00,2680,2
0002666452015061020150909,18:57:00,18:57:00,76,3
0002666452015061020150909,18:58:00,18:58:00,294,4
0002666452015061020150909,18:59:00,18:59:00,297,5
0002666452015061020150909,19:01:00,19:01:00,293,6
0002666452015061020150909,19:03:00,19:03:00,300,7
0002666452015061020150909,19:04:00,19:04:00,292,8
0002666452015061020150909,19:05:00,19:05:00,290,9
0002666452015061020150909,19:06:00,19:06:00,2438,10
0002666452015061020150909,19:07:00,19:07:00,2418,11
0002666452015061020150909,19:08:00,19:08:00,2419,12
0002666452015061020150909,19:10:00,19:10:00,72,13
0002666452015061020150909,19:11:00,19:11:00,2472,14
0002666452015061020150909,19:12:00,19:12:00,73,15
0002666452015061020150909,19:13:00,19:13:00,75,16
0002666452015061020150909,19:14:00,19:14:00,4,17
0002666452015061020150909,19:16:00,19:16:00,77,18
0002666452015061020150909,19:17:00,19:17:00,81,19
0002666452015061020150909,19:18:00,19:18:00,80,20
0002666462015061020150909,19:55:00,19:55:00,163,1
0002666462015061020150909,19:55:00,19:55:00,2680,2
0002666462015061020150909,19:57:00,19:57:00,76,3
0002666462015061020150909,19:58:00,19:58:00,294,4
0002666462015061020150909,19:59:00,19:59:00,297,5
0002666462015061020150909,20:01:00,20:01:00,293,6
0002666462015061020150909,20:03:00,20:03:00,300,7
0002666462015061020150909,20:04:00,20:04:00,292,8
0002666462015061020150909,20:05:00,20:05:00,290,9
0002666462015061020150909,20:06:00,20:06:00,2438,10
0002666462015061020150909,20:07:00,20:07:00,2418,11
0002666462015061020150909,20:08:00,20:08:00,2419,12
0002666462015061020150909,20:10:00,20:10:00,72,13
0002666462015061020150909,20:11:00,20:11:00,2472,14
0002666462015061020150909,20:12:00,20:12:00,73,15
0002666462015061020150909,20:13:00,20:13:00,75,16
0002666462015061020150909,20:14:00,20:14:00,4,17
0002666462015061020150909,20:16:00,20:16:00,77,18
0002666462015061020150909,20:17:00,20:17:00,81,19
0002666462015061020150909,20:18:00,20:18:00,80,20
0002666472015061020150909,07:15:00,07:15:00,163,1
0002666472015061020150909,07:15:00,07:15:00,2680,2
0002666472015061020150909,07:17:00,07:17:00,76,3
0002666472015061020150909,07:18:00,07:18:00,294,4
0002666472015061020150909,07:19:00,07:19:00,297,5
0002666472015061020150909,07:21:00,07:21:00,293,6
0002666472015061020150909,07:23:00,07:23:00,300,7
0002666472015061020150909,07:24:00,07:24:00,292,8
0002666472015061020150909,07:25:00,07:25:00,290,9
0002666472015061020150909,07:26:00,07:26:00,2438,10
0002666472015061020150909,07:27:00,07:27:00,2418,11
0002666472015061020150909,07:28:00,07:28:00,2419,12
0002666472015061020150909,07:30:00,07:30:00,72,13
0002666472015061020150909,07:31:00,07:31:00,2472,14
0002666472015061020150909,07:32:00,07:32:00,73,15
0002666472015061020150909,07:33:00,07:33:00,75,16
0002666472015061020150909,07:34:00,07:34:00,4,17
0002666472015061020150909,07:36:00,07:36:00,77,18
0002666472015061020150909,07:37:00,07:37:00,81,19
0002666472015061020150909,07:38:00,07:38:00,80,20
0002666482015061020150909,09:15:00,09:15:00,163,1
0002666482015061020150909,09:15:00,09:15:00,2680,2
0002666482015061020150909,09:17:00,09:17:00,76,3
0002666482015061020150909,09:18:00,09:18:00,294,4
0002666482015061020150909,09:19:00,09:19:00,297,5
0002666482015061020150909,09:21:00,09:21:00,293,6
0002666482015061020150909,09:23:00,09:23:00,300,7
0002666482015061020150909,09:24:00,09:24:00,292,8
0002666482015061020150909,09:25:00,09:25:00,290,9
0002666482015061020150909,09:26:00,09:26:00,2438,10
0002666482015061020150909,09:27:00,09:27:00,2418,11
0002666482015061020150909,09:28:00,09:28:00,2419,12
0002666482015061020150909,09:30:00,09:30:00,72,13
0002666482015061020150909,09:31:00,09:31:00,2472,14
0002666482015061020150909,09:32:00,09:32:00,73,15
0002666482015061020150909,09:33:00,09:33:00,75,16
0002666482015061020150909,09:34:00,09:34:00,4,17
0002666482015061020150909,09:36:00,09:36:00,77,18
0002666482015061020150909,09:37:00,09:37:00,81,19
0002666482015061020150909,09:38:00,09:38:00,80,20
0002666492015061020150909,12:55:00,12:55:00,163,1
0002666492015061020150909,12:55:00,12:55:00,2680,2
0002666492015061020150909,12:57:00,12:57:00,76,3
0002666492015061020150909,12:58:00,12:58:00,294,4
0002666492015061020150909,12:59:00,12:59:00,297,5
0002666492015061020150909,13:01:00,13:01:00,293,6
0002666492015061020150909,13:03:00,13:03:00,300,7
0002666492015061020150909,13:04:00,13:04:00,292,8
0002666492015061020150909,13:05:00,13:05:00,290,9
0002666492015061020150909,13:06:00,13:06:00,2438,10
0002666492015061020150909,13:07:00,13:07:00,2418,11
0002666492015061020150909,13:08:00,13:08:00,2419,12
0002666492015061020150909,13:10:00,13:10:00,72,13
0002666492015061020150909,13:11:00,13:11:00,2472,14
0002666492015061020150909,13:12:00,13:12:00,73,15
0002666492015061020150909,13:13:00,13:13:00,75,16
0002666492015061020150909,13:14:00,13:14:00,4,17
0002666492015061020150909,13:16:00,13:16:00,77,18
0002666492015061020150909,13:17:00,13:17:00,81,19
0002666492015061020150909,13:18:00,13:18:00,80,20
0002666502015061020150909,12:15:00,12:15:00,163,1
0002666502015061020150909,12:15:00,12:15:00,2680,2
0002666502015061020150909,12:17:00,12:17:00,76,3
0002666502015061020150909,12:18:00,12:18:00,294,4
0002666502015061020150909,12:19:00,12:19:00,297,5
0002666502015061020150909,12:21:00,12:21:00,293,6
0002666502015061020150909,12:23:00,12:23:00,300,7
0002666502015061020150909,12:24:00,12:24:00,292,8
0002666502015061020150909,12:25:00,12:25:00,290,9
0002666502015061020150909,12:26:00,12:26:00,2438,10
0002666502015061020150909,12:27:00,12:27:00,2418,11
0002666502015061020150909,12:28:00,12:28:00,2419,12
0002666502015061020150909,12:30:00,12:30:00,72,13
0002666502015061020150909,12:31:00,12:31:00,2472,14
0002666502015061020150909,12:32:00,12:32:00,73,15
0002666502015061020150909,12:33:00,12:33:00,75,16
0002666502015061020150909,12:34:00,12:34:00,4,17
0002666502015061020150909,12:36:00,12:36:00,77,18
0002666502015061020150909,12:37:00,12:37:00,81,19
0002666502015061020150909,12:38:00,12:38:00,80,20
0002666512015061020150909,13:15:00,13:15:00,163,1
0002666512015061020150909,13:15:00,13:15:00,2680,2
0002666512015061020150909,13:17:00,13:17:00,76,3
0002666512015061020150909,13:18:00,13:18:00,294,4
0002666512015061020150909,13:19:00,13:19:00,297,5
0002666512015061020150909,13:21:00,13:21:00,293,6
0002666512015061020150909,13:23:00,13:23:00,300,7
0002666512015061020150909,13:24:00,13:24:00,292,8
0002666512015061020150909,13:25:00,13:25:00,290,9
0002666512015061020150909,13:26:00,13:26:00,2438,10
0002666512015061020150909,13:27:00,13:27:00,2418,11
0002666512015061020150909,13:28:00,13:28:00,2419,12
0002666512015061020150909,13:30:00,13:30:00,72,13
0002666512015061020150909,13:31:00,13:31:00,2472,14
0002666512015061020150909,13:32:00,13:32:00,73,15
0002666512015061020150909,13:33:00,13:33:00,75,16
0002666512015061020150909,13:34:00,13:34:00,4,17
0002666512015061020150909,13:36:00,13:36:00,77,18
0002666512015061020150909,13:37:00,13:37:00,81,19
0002666512015061020150909,13:38:00,13:38:00,80,20
0002666522015061020150909,14:15:00,14:15:00,163,1
0002666522015061020150909,14:15:00,14:15:00,2680,2
0002666522015061020150909,14:17:00,14:17:00,76,3
0002666522015061020150909,14:18:00,14:18:00,294,4
0002666522015061020150909,14:19:00,14:19:00,297,5
0002666522015061020150909,14:21:00,14:21:00,293,6
0002666522015061020150909,14:23:00,14:23:00,300,7
0002666522015061020150909,14:24:00,14:24:00,292,8
0002666522015061020150909,14:25:00,14:25:00,290,9
0002666522015061020150909,14:26:00,14:26:00,2438,10
0002666522015061020150909,14:27:00,14:27:00,2418,11
0002666522015061020150909,14:28:00,14:28:00,2419,12
0002666522015061020150909,14:30:00,14:30:00,72,13
0002666522015061020150909,14:31:00,14:31:00,2472,14
0002666522015061020150909,14:32:00,14:32:00,73,15
0002666522015061020150909,14:33:00,14:33:00,75,16
0002666522015061020150909,14:34:00,14:34:00,4,17
0002666522015061020150909,14:36:00,14:36:00,77,18
0002666522015061020150909,14:37:00,14:37:00,81,19
0002666522015061020150909,14:38:00,14:38:00,80,20
0002666532015061020150909,15:15:00,15:15:00,163,1
0002666532015061020150909,15:15:00,15:15:00,2680,2
0002666532015061020150909,15:17:00,15:17:00,76,3
0002666532015061020150909,15:18:00,15:18:00,294,4
0002666532015061020150909,15:19:00,15:19:00,297,5
0002666532015061020150909,15:21:00,15:21:00,293,6
0002666532015061020150909,15:23:00,15:23:00,300,7
0002666532015061020150909,15:24:00,15:24:00,292,8
0002666532015061020150909,15:25:00,15:25:00,290,9
0002666532015061020150909,15:26:00,15:26:00,2438,10
0002666532015061020150909,15:27:00,15:27:00,2418,11
0002666532015061020150909,15:28:00,15:28:00,2419,12
0002666532015061020150909,15:30:00,15:30:00,72,13
0002666532015061020150909,15:31:00,15:31:00,2472,14
0002666532015061020150909,15:32:00,15:32:00,73,15
0002666532015061020150909,15:33:00,15:33:00,75,16
0002666532015061020150909,15:34:00,15:34:00,4,17
0002666532015061020150909,15:36:00,15:36:00,77,18
0002666532015061020150909,15:37:00,15:37:00,81,19
0002666532015061020150909,15:38:00,15:38:00,80,20
0002666542015061020150909,16:15:00,16:15:00,163,1
0002666542015061020150909,16:15:00,16:15:00,2680,2
0002666542015061020150909,16:17:00,16:17:00,76,3
0002666542015061020150909,16:18:00,16:18:00,294,4
0002666542015061020150909,16:19:00,16:19:00,297,5
0002666542015061020150909,16:21:00,16:21:00,293,6
0002666542015061020150909,16:23:00,16:23:00,300,7
0002666542015061020150909,16:24:00,16:24:00,292,8
0002666542015061020150909,16:25:00,16:25:00,290,9
0002666542015061020150909,16:26:00,16:26:00,2438,10
0002666542015061020150909,16:27:00,16:27:00,2418,11
0002666542015061020150909,16:28:00,16:28:00,2419,12
0002666542015061020150909,16:30:00,16:30:00,72,13
0002666542015061020150909,16:31:00,16:31:00,2472,14
0002666542015061020150909,16:32:00,16:32:00,73,15
0002666542015061020150909,16:33:00,16:33:00,75,16
0002666542015061020150909,16:34:00,16:34:00,4,17
0002666542015061020150909,16:36:00,16:36:00,77,18
0002666542015061020150909,16:37:00,16:37:00,81,19
0002666542015061020150909,16:38:00,16:38:00,80,20
0002666552015061020150909,17:15:00,17:15:00,163,1
0002666552015061020150909,17:15:00,17:15:00,2680,2
0002666552015061020150909,17:17:00,17:17:00,76,3
0002666552015061020150909,17:18:00,17:18:00,294,4
0002666552015061020150909,17:19:00,17:19:00,297,5
0002666552015061020150909,17:21:00,17:21:00,293,6
0002666552015061020150909,17:23:00,17:23:00,300,7
0002666552015061020150909,17:24:00,17:24:00,292,8
0002666552015061020150909,17:25:00,17:25:00,290,9
0002666552015061020150909,17:26:00,17:26:00,2438,10
0002666552015061020150909,17:27:00,17:27:00,2418,11
0002666552015061020150909,17:28:00,17:28:00,2419,12
0002666552015061020150909,17:30:00,17:30:00,72,13
0002666552015061020150909,17:31:00,17:31:00,2472,14
0002666552015061020150909,17:32:00,17:32:00,73,15
